timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788251735734,-0.730469,-0.040039,-0.042969,-1.5869,-0.8545,13.4277,89.4836,89.1595,104.0295,1570
1788251735734,-0.823730,-0.039063,-0.048340,-1.4038,0.3052,12.2681,90.0549,89.0497,104.7601,1571
1788251735762,-0.823730,-0.039063,-0.048340,-1.4038,0.3052,12.2681,90.8240,88.9508,105.6940,1572
1788251735762,-0.950684,-0.023926,-0.052734,-1.0376,0.7935,11.5967,91.4996,88.8519,106.5948,1573
1788251735762,-0.950684,-0.023926,-0.052734,-1.0376,0.7935,11.5967,92.4445,88.7531,107.5781,1574
1788251735762,-1.076660,0.024414,-0.055176,-1.0376,0.9155,12.0239,93.4717,88.6487,108.4460,1575
1788251735790,-1.076660,0.024414,-0.055176,-1.0376,0.9155,12.0239,94.4110,88.5333,109.0942,1576
1788251735790,-1.207031,0.056641,-0.057617,-1.1597,0.7324,15.4419,95.1196,88.3960,109.3689,1577
1788251735790,-1.207031,0.056641,-0.057617,-1.1597,0.7324,15.4419,95.5756,88.2422,109.4568,1578
1788251735790,-1.346680,0.093262,-0.053711,-1.2207,-0.2441,15.1978,95.7623,88.0829,109.1547,1579
1788251735855,-1.346680,0.093262,-0.053711,-1.2207,-0.2441,15.1978,95.7294,87.9291,108.6493,1580
1788251735855,-1.422363,0.159180,-0.047363,-1.5869,-2.1973,13.1836,95.4437,87.7863,107.9956,1581
1788251735855,-1.422363,0.159180,-0.047363,-1.5869,-2.1973,13.1836,94.9109,87.6599,107.4738,1582
1788251735855,-1.400391,0.179688,-0.036621,-2.6855,-4.1504,8.4229,94.1693,87.5610,107.2156,1583
1788251735880,-1.400391,0.179688,-0.036621,-2.6855,-4.1504,8.4229,93.3508,87.4841,106.7542,1584
1788251735880,-1.325195,0.182129,-0.027832,-3.5400,-5.6763,8.7891,92.4280,87.4017,106.2323,1585
1788251735880,-1.325195,0.182129,-0.027832,-3.5400,-5.6763,8.7891,91.4117,87.3138,105.6061,1586
1788251735880,-1.192871,0.141113,-0.021484,-4.1504,-6.3477,7.1411,90.3955,87.2369,105.0183,1587
1788251735912,-1.192871,0.141113,-0.021484,-4.1504,-6.3477,7.1411,89.3793,87.1600,104.4196,1588
1788251735912,-1.063965,0.103027,-0.017578,-4.2114,-6.1035,5.9814,88.4344,87.0941,103.9417,1589
1788251735912,-1.063965,0.103027,-0.017578,-4.2114,-6.1035,5.9814,87.5500,87.0282,103.5022,1590
1788251735912,-0.955566,0.089844,-0.015137,-3.9673,-5.2490,4.4556,86.7755,86.9733,103.1781,1591
1788251735975,-0.955566,0.089844,-0.015137,-3.9673,-5.2490,4.4556,86.0944,86.9238,102.9419,1592
1788251735975,-0.911133,0.068848,-0.014160,-4.1504,-4.4556,2.5635,85.4901,86.8854,102.7771,1593
1788251735975,-0.911133,0.068848,-0.014160,-4.1504,-4.4556,2.5635,84.9463,86.8579,102.7002,1594
1788251735975,-0.869629,0.050293,-0.012207,-4.0894,-4.0283,-1.9531,84.4080,86.8469,102.6508,1595
1788251736001,-0.869629,0.050293,-0.012207,-4.0894,-4.0283,-1.9531,83.8586,86.8634,102.5519,1596
1788251736001,-0.838379,0.051758,-0.009277,-4.0894,-3.5400,-12.0850,83.2269,86.9293,102.3486,1597
1788251736001,-0.838379,0.051758,-0.009277,-4.0894,-3.5400,-12.0850,82.4908,87.0447,102.0026,1598
1788251736001,-0.821777,0.012207,-0.005371,-4.0283,-3.1128,-24.4751,81.5515,87.2205,101.3818,1599
1788251736030,-0.821777,0.012207,-0.005371,-4.0283,-3.1128,-24.4751,80.2991,87.4512,100.4041,1600
1788251736030,-0.834961,0.019531,-0.004883,-3.7842,-2.8076,-43.3350,78.3490,87.7753,98.6847,1601
1788251736030,-0.834961,0.019531,-0.004883,-3.7842,-2.8076,-43.3350,75.0531,88.1818,95.5261,1602
1788251736030,-0.800293,-0.015625,0.000488,-3.7231,-2.1362,-40.4663,70.2356,88.5718,90.9283,1603
1788251736090,-0.800293,-0.015625,0.000488,-3.7231,-2.1362,-40.4663,62.4738,88.9343,83.4467,1604
1788251736090,-0.858887,-0.022461,0.009277,-2.9297,-1.5869,-27.8320,50.7129,89.2090,71.9440,1605
1788251736090,-0.858887,-0.022461,0.009277,-2.9297,-1.5869,-27.8320,34.0027,89.3848,55.3766,1606
1788251736090,-0.913086,0.016602,0.014160,-2.9297,-1.4648,-25.1465,9.6735,89.4727,31.0583,1607
1788251736121,-0.913086,0.016602,0.014160,-2.9297,-1.4648,-25.1465,-16.0895,89.4507,5.3009,1608
1788251736121,-0.955078,0.010254,0.019043,-3.0518,-1.4038,-23.4985,-35.5133,89.3408,-14.1119,1609
1788251736121,-0.955078,0.010254,0.019043,-3.0518,-1.4038,-23.4985,-48.1146,89.1815,-26.5430,1610
1788251736121,-0.982422,-0.005859,0.021973,-2.6245,-1.4648,-22.1558,-56.4203,89.0057,-34.4586,1611
1788251736152,-0.982422,-0.005859,0.021973,-2.6245,-1.4648,-22.1558,-62.0728,88.8245,-39.6167,1612
1788251736152,-1.007813,0.014160,0.027832,-2.4414,-1.5869,-18.7378,-65.7916,88.6487,-42.8577,1613
1788251736152,-1.007813,0.014160,0.027832,-2.4414,-1.5869,-18.7378,-68.3185,88.4839,-44.9670,1614
1788251736152,-1.024414,0.010254,0.033691,-2.1973,-1.6479,-16.7236,-70.1971,88.3246,-46.4337,1615
1788251736214,-1.024414,0.010254,0.033691,-2.1973,-1.6479,-16.7236,-71.5045,88.1763,-47.4719,1616
1788251736214,-1.039063,0.017090,0.035645,-2.1973,-1.6479,-18.5547,-72.6965,88.0225,-48.3728,1617
1788251736214,-1.039063,0.017090,0.035645,-2.1973,-1.6479,-18.5547,-73.7897,87.8577,-49.1473,1618
1788251736214,-1.027344,0.005371,0.033691,-2.5024,-1.6479,-20.3857,-74.7345,87.6874,-49.8395,1619
1788251736240,-1.027344,0.005371,0.033691,-2.5024,-1.6479,-20.3857,-75.6738,87.5061,-50.4108,1620
1788251736240,-1.035156,-0.010742,0.023926,-2.2583,-1.5259,-21.6064,-76.5308,87.3193,-50.8942,1621
1788251736240,-1.035156,-0.010742,0.023926,-2.2583,-1.5259,-21.6064,-77.2833,87.1216,-51.3226,1622
1788251736240,-1.010254,-0.051270,0.013184,-2.1973,-1.7090,-21.4844,-77.8711,86.9293,-51.6742,1623
1788251736271,-1.010254,-0.051270,0.013184,-2.1973,-1.7090,-21.4844,-78.2886,86.7371,-52.0313,1624
1788251736271,-0.971191,-0.073242,0.001953,-1.7090,-1.4038,-20.7520,-78.5468,86.5393,-52.5531,1625
1788251736271,-0.971191,-0.073242,0.001953,-1.7090,-1.4038,-20.7520,-78.9532,86.3525,-52.8387,1626
1788251736271,-0.950195,-0.092285,-0.006836,-1.2817,-0.7935,-18.5547,-79.3433,86.1713,-53.1024,1627
1788251736332,-0.950195,-0.092285,-0.006836,-1.2817,-0.7935,-18.5547,-79.7498,86.0065,-53.3057,1628
1788251736332,-0.933594,-0.094238,-0.013184,-0.7935,-0.3662,-15.9912,-80.0189,85.8472,-53.7946,1629
1788251736332,-0.933594,-0.094238,-0.013184,-0.7935,-0.3662,-15.9912,-80.2606,85.6989,-54.3274,1630
1788251736332,-0.921875,-0.086914,-0.017090,-0.5493,0.1221,-13.3667,-80.4858,85.5615,-54.9646,1631
1788251736360,-0.921875,-0.086914,-0.017090,-0.5493,0.1221,-13.3667,-80.7330,85.4407,-55.5139,1632
1788251736360,-0.913574,-0.085449,-0.017090,-0.6104,0.7324,-11.2305,-81.0022,85.3253,-56.0687,1633
1788251736360,-0.913574,-0.085449,-0.017090,-0.6104,0.7324,-11.2305,-81.2494,85.2264,-56.8048,1634
1788251736360,-0.913574,-0.084473,-0.014648,-0.5493,1.2207,-10.1318,-81.5186,85.1331,-57.5409,1635
1788251736390,-0.913574,-0.084473,-0.014648,-0.5493,1.2207,-10.1318,-81.7767,85.0397,-58.3649,1636
1788251736390,-0.920898,-0.095703,-0.011230,-0.4883,1.8921,-9.3994,-82.1283,84.9518,-58.9636,1637
1788251736390,-0.460449,-0.047852,-0.005371,-0.4883,1.8921,-9.3994,-82.5018,84.8749,-59.5734,1638
1788251736390,-0.938965,-0.099609,-0.005859,-0.4272,2.4414,-7.9346,-82.8809,84.7980,-60.2545,1639
1788251736457,-0.938965,-0.099609,-0.005859,-0.4272,2.4414,-7.9346,-83.2379,84.7321,-61.1279,1640
1788251736457,-0.963867,-0.106445,-0.001953,-0.3052,2.9907,-6.2256,-83.6938,84.6661,-61.1444,1641
1788251736457,-0.963867,-0.106445,-0.001953,-0.3052,2.9907,-6.2256,-84.1553,84.6057,-61.1664,1642
1788251736457,-1.003418,-0.110352,-0.000977,-0.1831,3.1738,-4.3335,-84.5453,84.5563,-61.5564,1643
1788251736485,-1.003418,-0.110352,-0.000977,-0.1831,3.1738,-4.3335,-84.9738,84.5178,-61.5344,1644
1788251736485,-1.032715,-0.111816,-0.004395,0.0000,2.9907,-2.7466,-85.3693,84.4849,-61.5619,1645
1788251736485,-1.032715,-0.111816,-0.004395,0.0000,2.9907,-2.7466,-85.7428,84.4574,-61.7047,1646
1788251736485,-1.028320,-0.104492,-0.009277,0.1831,2.6855,-1.3428,-86.0229,84.4519,-62.6331,1647
1788251736511,-1.028320,-0.104492,-0.009277,0.1831,2.6855,-1.3428,-86.3416,84.4409,-63.0945,1648
1788251736511,-1.015625,-0.098145,-0.011719,0.1221,2.6245,0.4272,-86.6492,84.4464,-63.3527,1649
1788251736511,-1.015625,-0.098145,-0.011719,0.1221,2.6245,0.4272,-86.9513,84.4574,-63.7921,1650
1788251736511,-0.997559,-0.093750,-0.013184,0.1831,2.6245,2.3193,-87.2424,84.4849,-64.2645,1651
1788251736575,-0.997559,-0.093750,-0.013184,0.1831,2.6245,2.3193,-87.5336,84.5068,-64.8853,1652
1788251736575,-0.973145,-0.092285,-0.014160,0.0610,2.8687,4.3945,-87.8577,84.5563,-65.3961,1653
1788251736575,-0.973145,-0.092285,-0.014160,0.0610,2.8687,4.3945,-88.1818,84.6002,-65.5609,1654
1788251736575,-0.975586,-0.085938,-0.015137,-0.0610,3.2959,6.1646,-88.5553,84.6606,-65.6323,1655
1788251736605,-0.975586,-0.085938,-0.015137,-0.0610,3.2959,6.1646,-88.9343,84.7211,-65.7312,1656
1788251736605,-0.993164,-0.093262,-0.017090,-0.1221,3.4180,7.8125,-89.3353,84.7980,-65.8740,1657
1788251736605,-0.993164,-0.093262,-0.017090,-0.1221,3.4180,7.8125,-89.7418,84.8749,-65.8850,1658
1788251736605,-1.002930,-0.099121,-0.017090,-0.0610,3.4180,9.5215,-90.1483,84.9628,-65.8685,1659
1788251736631,-1.002930,-0.099121,-0.017090,-0.0610,3.4180,9.5215,-90.5658,85.0562,-65.9070,1660
1788251736631,-1.026855,-0.101563,-0.018066,0.1221,3.1128,11.3525,-90.9778,85.1660,-66.0498,1661
1788251736631,-1.026855,-0.101563,-0.018066,0.1221,3.1128,11.3525,-91.4063,85.2704,-66.2915,1662
1788251736631,-1.029785,-0.085938,-0.018066,0.4883,2.5024,13.2446,-91.7743,85.3967,-66.3904,1663
1788251736698,-1.029785,-0.085938,-0.018066,0.4883,2.5024,13.2446,-92.1588,85.5231,-66.5332,1664
1788251736698,-1.023438,-0.060547,-0.016113,0.6714,2.1362,15.0757,-92.5378,85.6659,-66.7529,1665
1788251736698,-1.023438,-0.060547,-0.016113,0.6714,2.1362,15.0757,-92.9279,85.8087,-66.8298,1666
1788251736698,-1.018555,-0.024414,-0.014648,0.6104,1.5869,17.0288,-93.3069,85.9735,-67.0496,1667
1788251736720,-1.018555,-0.024414,-0.014648,0.6104,1.5869,17.0288,-93.7079,86.1383,-67.1539,1668
1788251736720,-1.004883,-0.004883,-0.013672,0.3662,1.0376,18.9819,-94.0649,86.3251,-67.0056,1669
1788251736720,-1.004883,-0.004883,-0.013672,0.3662,1.0376,18.9819,-94.4495,86.5118,-66.7200,1670
1788251736720,-0.979980,0.006836,-0.010254,0.1831,0.4883,20.2637,-94.8560,86.7151,-67.4066,1671
1788251736751,-0.979980,0.006836,-0.010254,0.1831,0.4883,20.2637,-95.2954,86.9183,-68.3020,1672
1788251736751,-0.964844,0.020020,-0.009277,0.0610,-0.1831,21.7896,-95.6744,87.1381,-69.1864,1673
1788251736751,-0.964844,0.020020,-0.009277,0.0610,-0.1831,21.7896,-96.1469,87.3578,-69.7412,1674
1788251736751,-0.916504,0.032227,-0.005859,0.0000,-1.2207,22.9492,-96.5479,87.5885,-69.7687,1675
1788251736816,-0.916504,0.032227,-0.005859,0.0000,-1.2207,22.9492,-97.0422,87.8137,-69.5819,1676
1788251736816,-0.836426,0.043457,-0.003906,-0.1831,-1.8311,23.9868,-97.3773,88.0554,-69.9170,1677
1788251736816,-0.836426,0.043457,-0.003906,-0.1831,-1.8311,23.9868,-97.9871,88.2971,-70.0269,1678
1788251736816,-0.762207,0.038086,-0.003418,-0.3662,-1.9531,24.4751,-98.7286,88.5443,-70.6476,1679
1788251736844,-0.762207,0.038086,-0.003418,-0.3662,-1.9531,24.4751,-99.8273,88.7970,-71.4825,1680
1788251736844,-0.693359,0.041016,-0.003418,-0.4883,-1.6479,25.2075,-101.7938,89.0497,-73.1140,1681
1788251736844,-0.693359,0.041016,-0.003418,-0.4883,-1.6479,25.2075,-105.1337,89.3024,-76.2286,1682
1788251736844,-0.663086,0.036133,-0.004883,-0.6714,-0.9155,26.0620,-113.5052,89.5551,-84.3860,1683
1788251736872,-0.663086,0.036133,-0.004883,-0.6714,-0.9155,26.0620,-140.7404,89.7803,-111.2915,1684
1788251736872,-0.649414,0.030273,-0.006348,-1.0376,-0.0610,26.3672,143.9813,89.7803,173.7488,1685
1788251736872,-0.649414,0.030273,-0.006348,-1.0376,-0.0610,26.3672,114.4556,89.5660,144.7064,1686
1788251736872,-0.695801,0.002930,-0.011230,-1.2207,1.0986,27.3438,105.6940,89.3024,135.3516,1687
1788251736934,-0.695801,0.002930,-0.011230,-1.2207,1.0986,27.3438,101.9531,89.0332,131.1163,1688
1788251736934,-0.796875,-0.021973,-0.014160,-0.9155,1.2817,28.2593,99.8218,88.7531,129.0015,1689
1788251736934,-0.796875,-0.021973,-0.014160,-0.9155,1.2817,28.2593,98.6847,88.4729,127.2217,1690
1788251736934,-0.856934,-0.016602,-0.015625,-0.4883,1.0986,29.4800,97.8882,88.1818,125.9308,1691
1788251736961,-0.856934,-0.016602,-0.015625,-0.4883,1.0986,29.4800,97.2784,87.8961,125.0793,1692
1788251736961,-0.960449,-0.005859,-0.020508,0.0610,0.8545,31.7993,96.6302,87.5885,124.4366,1693
1788251736961,-0.960449,-0.005859,-0.020508,0.0610,0.8545,31.7993,95.9326,87.2809,124.0851,1694
1788251736961,-1.016602,0.062012,-0.020508,0.2441,-0.1831,34.7900,95.5261,86.9348,123.0139,1695
1788251736990,-1.016602,0.062012,-0.020508,0.2441,-0.1831,34.7900,95.1965,86.5942,122.0966,1696
1788251736990,-1.015137,0.093750,-0.020508,-0.2441,-1.0376,38.1470,94.6362,86.2262,121.3879,1697
1788251736990,-1.015137,0.093750,-0.020508,-0.2441,-1.0376,38.1470,94.2737,85.8472,120.4047,1698
1788251736990,-0.983398,0.139648,-0.020996,-0.5493,-1.0986,38.9404,93.9331,85.4626,119.4983,1699
1788251737055,-0.983398,0.139648,-0.020996,-0.5493,-1.0986,38.9404,93.6310,85.0781,118.6029,1700
1788251737055,-1.005859,0.119141,-0.022949,-1.2207,-0.9766,42.6025,93.1641,84.6661,118.6963,1701
1788251737055,-1.005859,0.119141,-0.022949,-1.2207,-0.9766,42.6025,92.7466,84.2487,118.8885,1702
1788251737055,-1.018555,0.102539,-0.024902,-0.9766,-1.1597,42.2974,92.3895,83.8422,119.0588,1703
1788251737080,-1.018555,0.102539,-0.024902,-0.9766,-1.1597,42.2974,92.0874,83.4302,119.2017,1704
1788251737080,-0.983398,0.133789,-0.024902,-0.6714,-1.3428,44.3726,91.8292,83.0017,119.2731,1705
1788251737080,-0.983398,0.133789,-0.024902,-0.6714,-1.3428,44.3726,91.5930,82.5787,119.4049,1706
1788251737080,-0.966797,0.154785,-0.024414,-0.7324,-0.6714,46.0205,91.4392,82.1338,119.5587,1707
1788251737115,-0.966797,0.154785,-0.024414,-0.7324,-0.6714,46.0205,91.3403,81.6888,119.5477,1708
1788251737115,-0.980957,0.161133,-0.023926,-0.6104,-0.3662,47.2412,91.3403,81.2274,119.1028,1709
1788251737115,-0.980957,0.161133,-0.023926,-0.6104,-0.3662,47.2412,91.2469,80.7715,119.2511,1710
1788251737115,-0.985840,0.194336,-0.021973,-0.4883,0.0610,48.3398,91.2195,80.3046,119.2786,1711
1788251737175,-0.985840,0.194336,-0.021973,-0.4883,0.0610,48.3398,91.1755,79.8431,119.3774,1712
1788251737175,-1.017090,0.215820,-0.021973,-0.7324,0.3052,49.5605,91.1646,79.3597,119.4049,1713
1788251737175,-1.017090,0.215820,-0.021973,-0.7324,0.3052,49.5605,91.1591,78.8818,119.3500,1714
1788251737175,-1.039063,0.224609,-0.021973,-0.7935,0.1221,50.6592,91.1755,78.3875,119.0588,1715
1788251737201,-1.039063,0.224609,-0.021973,-0.7935,0.1221,50.6592,91.1920,77.8986,118.7897,1716
1788251737201,-1.045410,0.233887,-0.020996,-0.8545,-0.0610,52.3682,91.1975,77.3877,118.5095,1717
1788251737201,-1.045410,0.233887,-0.020996,-0.8545,-0.0610,52.3682,91.1920,76.8823,118.2898,1718
1788251737201,-1.054688,0.224121,-0.023926,-0.9155,-0.2441,53.4668,91.1591,76.3660,118.2239,1719
1788251737266,-1.054688,0.224121,-0.023926,-0.9155,-0.2441,53.4668,91.1261,75.8551,118.1689,1720
1788251737266,-1.045898,0.211426,-0.026367,-0.3662,-0.8545,54.6875,91.0931,75.3333,117.9932,1721
1788251737266,-1.045898,0.211426,-0.026367,-0.3662,-0.8545,54.6875,91.0876,74.8059,117.6581,1722
1788251737266,-0.992188,0.248535,-0.026855,0.3052,-1.2207,56.0303,91.0162,74.2731,117.6910,1723
1788251737290,-0.992188,0.248535,-0.026855,0.3052,-1.2207,56.0303,90.9229,73.7457,117.8558,1724
1788251737290,-0.939453,0.289063,-0.025879,0.3052,-0.9155,56.7627,90.8459,73.2074,118.0481,1725
1788251737290,-0.939453,0.289063,-0.025879,0.3052,-0.9155,56.7627,90.7745,72.6746,118.2458,1726
1788251737290,-0.921387,0.299316,-0.027832,0.4883,-0.1831,57.6782,90.7416,72.1307,118.4052,1727
1788251737321,-0.921387,0.299316,-0.027832,0.4883,-0.1831,57.6782,90.7141,71.5814,118.5699,1728
1788251737321,-0.931641,0.327637,-0.028809,0.8545,0.3052,58.5938,90.7086,71.0321,118.7347,1729
1788251737321,-0.931641,0.327637,-0.028809,0.8545,0.3052,58.5938,90.6921,70.4773,118.9490,1730
1788251737321,-0.942383,0.372070,-0.028809,1.0376,0.3052,59.1431,90.6866,69.9170,119.1302,1731
1788251737382,-0.942383,0.372070,-0.028809,1.0376,0.3052,59.1431,90.6537,69.3512,119.4873,1732
1788251737382,-0.944336,0.411621,-0.026855,1.0376,0.2441,59.5703,90.6317,68.7854,119.8004,1733
1788251737382,-0.944336,0.411621,-0.026855,1.0376,0.2441,59.5703,90.6097,68.2196,120.1355,1734
1788251737382,-0.945313,0.444336,-0.022461,0.9155,0.1221,60.3638,90.6042,67.6428,120.3497,1735
1788251737414,-0.945313,0.444336,-0.022461,0.9155,0.1221,60.3638,90.6042,67.0660,120.5145,1736
1788251737414,-0.940430,0.459961,-0.018555,0.8545,0.1221,60.8521,90.5768,66.4838,120.9045,1737
1788251737414,-0.940430,0.459961,-0.018555,0.8545,0.1221,60.8521,90.6317,65.8740,120.3278,1738
1788251737414,-0.463867,0.237793,-0.006348,0.8545,-0.1221,61.4014,90.6592,65.2753,120.0531,1739
1788251737442,-0.463867,0.237793,-0.006348,0.8545,-0.1221,61.4014,90.6592,64.6655,120.0037,1740
1788251737442,-0.904297,0.498047,-0.006348,0.9766,-0.1831,61.2793,90.7031,64.0613,119.4763,1741
1788251737442,-0.904297,0.498047,-0.006348,0.9766,-0.1831,61.2793,90.7361,63.4680,119.0479,1742
1788251737442,-0.893066,0.512207,-0.006836,1.0376,-0.0610,60.9131,90.7855,62.8583,118.4216,1743
1788251737503,-0.893066,0.512207,-0.006836,1.0376,-0.0610,60.9131,90.7306,62.2595,119.0204,1744
1788251737503,-0.880859,0.536621,-0.007324,0.9766,0.0000,59.9976,90.6976,61.6772,119.4818,1745
1788251737503,-0.872070,0.537109,-0.005371,0.7324,0.0610,59.0210,90.6757,61.1005,119.8718,1746
1788251737503,-0.872070,0.537109,-0.005371,0.7324,0.0610,59.0210,90.6482,60.5292,120.2783,1747
1788251737533,-0.865723,0.537598,-0.004395,1.0376,0.3052,58.4106,90.6482,59.9469,120.2509,1748
1788251737533,-0.865723,0.537598,-0.004395,1.0376,0.3052,58.4106,90.6152,59.3646,120.8881,1749
1788251737533,-0.878418,0.550781,-0.005371,1.2207,0.4272,57.4341,90.6647,58.7878,120.2509,1750
1788251737533,-0.878418,0.550781,-0.005371,1.2207,0.4272,57.4341,90.7086,58.2275,119.6960,1751
1788251737562,-0.905762,0.572266,-0.003906,1.3428,0.0610,56.6406,90.7526,57.6672,119.1467,1752
1788251737562,-0.905762,0.572266,-0.003906,1.3428,0.0610,56.6406,90.7965,57.1069,118.5095,1753
1788251737562,-0.894043,0.596680,-0.001465,1.2207,-0.6714,55.1758,90.7910,56.5521,118.5095,1754
1788251737562,-0.894043,0.596680,-0.001465,1.2207,-0.6714,55.1758,90.7526,56.0248,118.8831,1755
1788251737625,-0.849121,0.590820,0.000000,0.9766,-1.2207,54.0161,90.7031,55.4919,119.3994,1756
1788251737625,-0.849121,0.590820,0.000000,0.9766,-1.2207,54.0161,90.6427,54.9591,119.9542,1757
1788251737625,-0.789551,0.589355,-0.001953,1.2817,-0.9155,51.5137,90.5933,54.4427,120.5035,1758
1788251737625,-0.789551,0.589355,-0.001953,1.2817,-0.9155,51.5137,90.5933,53.9374,120.4102,1759
1788251737652,-0.776855,0.594727,-0.006836,1.5869,-0.1831,49.6826,90.6317,53.4375,119.7620,1760
1788251737652,-0.776855,0.594727,-0.006836,1.5869,-0.1831,49.6826,90.5988,52.9486,120.3442,1761
1788251737652,-0.802734,0.630859,-0.011230,2.0142,0.1221,47.1191,90.5878,52.4872,120.6958,1762
1788251737652,-0.802734,0.630859,-0.011230,2.0142,0.1221,47.1191,90.5878,52.0422,120.9100,1763
1788251737684,-0.827148,0.680176,-0.017578,1.8921,-0.3662,44.7998,90.5933,51.6028,121.0309,1764
1788251737684,-0.827148,0.680176,-0.017578,1.8921,-0.3662,44.7998,90.6042,51.1688,120.9320,1765
1788251737684,-0.797363,0.698242,-0.019043,1.4038,-0.8545,42.7856,90.5823,50.7458,121.4264,1766
1788251737684,-0.797363,0.698242,-0.019043,1.4038,-0.8545,42.7856,90.5548,50.3339,121.9208,1767
1788251737747,-0.772461,0.701172,-0.018066,1.1597,-0.8545,40.0391,90.5383,49.9384,122.1954,1768
1788251737747,-0.772461,0.701172,-0.018066,1.1597,-0.8545,40.0391,90.5273,49.5593,122.4646,1769
1788251737747,-0.765625,0.706055,-0.012695,1.0376,-0.5493,36.7432,90.5109,49.1913,122.8326,1770
1788251737747,-0.765625,0.706055,-0.012695,1.0376,-0.5493,36.7432,90.4999,48.8452,123.1018,1771
1788251737770,-0.772461,0.708496,-0.006348,1.2207,-0.6714,34.2407,90.4944,48.5046,123.2996,1772
1788251737770,-0.772461,0.708496,-0.006348,1.2207,-0.6714,34.2407,90.4944,48.1805,123.4589,1773
1788251737770,-0.769043,0.730957,-0.000977,1.3428,-0.8545,31.9214,90.4944,47.8674,123.5522,1774
1788251737770,-0.769043,0.730957,-0.000977,1.3428,-0.8545,31.9214,90.4889,47.5653,123.7006,1775
1788251737804,-0.767578,0.753418,0.000000,0.9766,-1.0376,29.4800,90.4834,47.2742,123.8983,1776
1788251737804,-0.767578,0.753418,0.000000,0.9766,-1.0376,29.4800,90.4834,46.9830,123.7720,1777
1788251737804,-0.754395,0.757813,0.000488,0.6104,-1.3428,26.6113,90.4944,46.7084,123.1128,1778
1788251737804,-0.754395,0.757813,0.000488,0.6104,-1.3428,26.6113,90.4999,46.4447,122.4756,1779
1788251737861,-0.750977,0.748047,0.000000,0.3662,-1.5869,24.0479,90.5054,46.1975,121.8329,1780
1788251737861,-0.750977,0.748047,0.000000,0.3662,-1.5869,24.0479,90.5054,45.9613,121.1847,1781
1788251737861,-0.724121,0.740234,-0.002930,0.4272,-1.9531,21.6064,90.5054,45.7416,120.5420,1782
1788251737861,-0.724121,0.740234,-0.002930,0.4272,-1.9531,21.6064,90.4999,45.5273,119.9158,1783
1788251737893,-0.693848,0.738281,-0.006836,0.3052,-1.8311,18.8599,90.4944,45.3296,119.2950,1784
1788251737893,-0.693848,0.738281,-0.006836,0.3052,-1.8311,18.8599,90.4889,45.1483,118.6414,1785
1788251737893,-0.690430,0.726563,-0.011719,0.6714,-1.4648,16.3574,90.4834,44.9725,117.9822,1786
1788251737893,-0.690430,0.726563,-0.011719,0.6714,-1.4648,16.3574,90.4834,44.8132,117.4054,1787
1788251737922,-0.712891,0.756836,-0.016113,0.6714,-1.5869,14.0991,90.4834,44.6649,116.8011,1788
1788251737922,-0.712891,0.756836,-0.016113,0.6714,-1.5869,14.0991,90.4834,44.5276,116.1694,1789
1788251737922,-0.698242,0.757813,-0.016602,0.3662,-2.0142,11.7798,90.4724,44.4012,115.5212,1790
1788251737922,-0.698242,0.757813,-0.016602,0.3662,-2.0142,11.7798,90.4669,44.2859,114.8840,1791
1788251737982,-0.690918,0.737793,-0.017578,0.3052,-2.0142,9.8877,90.4559,44.1760,114.2249,1792
1788251737982,-0.690918,0.737793,-0.017578,0.3052,-2.0142,9.8877,90.4395,44.0771,113.5437,1793
1788251737982,-0.674805,0.725098,-0.020020,0.7935,-2.3193,8.0566,90.4285,43.9893,113.5162,1794
1788251737982,-0.674805,0.725098,-0.020020,0.7935,-2.3193,8.0566,90.4065,43.9124,114.0930,1795
1788251738011,-0.645996,0.762695,-0.022461,1.1597,-1.9531,6.4087,90.3955,43.8409,114.6313,1796
1788251738011,-0.645996,0.762695,-0.022461,1.1597,-1.9531,6.4087,90.3900,43.7805,115.2026,1797
1788251738011,-0.658691,0.760742,-0.022461,1.0376,-1.5869,4.4556,90.3900,43.7311,115.8563,1798
1788251738011,-0.658691,0.760742,-0.022461,1.0376,-1.5869,4.4556,90.3900,43.6871,116.4880,1799
1788251738041,-0.670410,0.789551,-0.021973,1.2817,-1.5259,2.3804,90.3900,43.6542,117.1362,1800
1788251738041,-0.670410,0.789551,-0.021973,1.2817,-1.5259,2.3804,90.3955,43.6377,117.7954,1801
1788251738041,-0.681641,0.791016,-0.020996,0.9155,-1.5869,0.5493,90.3845,43.6157,117.1143,1802
1788251738041,-0.681641,0.791016,-0.020996,0.9155,-1.5869,0.5493,90.3735,43.6047,116.4661,1803
1788251738130,-0.680664,0.778320,-0.023926,0.9766,-1.5869,-1.2817,90.3680,43.6047,116.4496,1804
1788251738130,-0.680664,0.778320,-0.023926,0.9766,-1.5869,-1.2817,90.3790,43.6212,117.1033,1805
1788251738130,-0.688477,0.770508,-0.024902,0.9155,-1.6479,-2.8076,90.3845,43.6432,117.7020,1806
1788251738130,-0.688477,0.770508,-0.024902,0.9155,-1.6479,-2.8076,90.3955,43.6707,118.3557,1807
1788251738161,-0.685547,0.744629,-0.026367,1.2207,-1.5869,-4.4556,90.3900,43.7091,118.3337,1808
