timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517994868,0.239746,-0.157715,1.015625,39.0015,-0.6714,5.6763,-9.8163,-17.1716,-133.2477,842
1788517994868,0.239746,-0.157715,1.015625,39.0015,-0.6714,5.6763,-9.4537,-17.1442,-133.1708,843
1788517994903,0.328125,-0.103516,0.946289,32.4707,-22.0947,27.7710,-9.1571,-17.2101,-132.9620,844
1788517994903,0.328125,-0.103516,0.946289,32.4707,-22.0947,27.7710,-8.9374,-17.3694,-132.6215,845
1788517994903,0.329590,-0.102051,0.913574,30.7007,-36.9263,42.7856,-8.7506,-17.5891,-132.1930,846
1788517994903,0.329590,-0.102051,0.913574,30.7007,-36.9263,42.7856,-8.6023,-17.8748,-131.6766,847
1788517994928,0.318359,-0.150391,0.873535,37.5977,-37.2314,36.9873,-8.4100,-18.1659,-131.1932,848
1788517994928,0.318359,-0.150391,0.873535,37.5977,-37.2314,36.9873,-8.1793,-18.4680,-130.7483,849
1788517994928,0.305176,-0.153809,0.903809,45.4102,-26.1841,17.9443,-7.8772,-18.7262,-130.4132,850
1788517994928,0.305176,-0.153809,0.903809,45.4102,-26.1841,17.9443,-7.5092,-18.9514,-130.1880,851
1788517994988,0.335938,-0.119629,0.989258,48.5840,-10.8643,4.5776,-7.0972,-19.1052,-130.0507,852
1788517994988,0.335938,-0.119629,0.989258,48.5840,-10.8643,4.5776,-6.6467,-19.1931,-130.0012,853
1788517994988,0.382324,-0.150391,0.984863,36.0718,-14.0381,19.0430,-6.2842,-19.2920,-129.8694,854
1788517994988,0.382324,-0.150391,0.984863,36.0718,-14.0381,19.0430,-6.0095,-19.4019,-129.6716,855
1788517995022,0.431152,-0.107910,0.978516,20.6909,-26.8555,28.3813,-5.8337,-19.5667,-129.4189,856
1788517995022,0.431152,-0.107910,0.978516,20.6909,-26.8555,28.3813,-5.7568,-19.7974,-129.1168,857
1788517995022,0.383789,-0.047852,0.961914,23.1934,-27.5269,12.8174,-5.6360,-20.0446,-128.9026,858
1788517995022,0.383789,-0.047852,0.961914,23.1934,-27.5269,12.8174,-5.4712,-20.2972,-128.7653,859
1788517995049,0.252930,-0.083496,0.922852,37.3535,-16.6016,-3.9063,-5.2075,-20.5060,-128.7213,860
1788517995049,0.252930,-0.083496,0.922852,37.3535,-16.6016,-3.9063,-4.8340,-20.6653,-128.7708,861
1788517995049,0.178711,-0.145020,0.876953,46.9971,-9.7046,9.0332,-4.4440,-20.7806,-128.7488,862
1788517995049,0.178711,-0.145020,0.876953,46.9971,-9.7046,9.0332,-4.0265,-20.8575,-128.6609,863
1788517995109,0.298828,-0.061523,0.986816,42.2363,-17.1509,35.6445,-3.6914,-20.9509,-128.4302,864
1788517995109,0.298828,-0.061523,0.986816,42.2363,-17.1509,35.6445,-3.4277,-21.0773,-128.0566,865
1788517995109,0.396484,0.034668,1.127930,39.0625,-24.7192,37.9028,-3.1860,-21.2421,-127.6611,866
1788517995109,0.396484,0.034668,1.127930,39.0625,-24.7192,37.9028,-2.9663,-21.4508,-127.2546,867
1788517995140,0.373535,0.005859,1.091309,40.1001,-29.5410,28.3203,-2.7191,-21.6815,-126.8976,868
1788517995140,0.373535,0.005859,1.091309,40.1001,-29.5410,28.3203,-2.4445,-21.9397,-126.5845,869
1788517995140,0.364258,-0.020508,1.019043,32.2266,-40.5884,36.3159,-2.2302,-22.2528,-126.2274,870
1788517995140,0.364258,-0.020508,1.019043,32.2266,-40.5884,36.3159,-2.0709,-22.6208,-125.8319,871
1788517995170,0.396484,-0.047852,1.003906,28.5645,-47.5464,36.1938,-1.9336,-23.0219,-125.4309,872
1788517995170,0.396484,-0.047852,1.003906,28.5645,-47.5464,36.1938,-1.8182,-23.4558,-125.0299,873
1788517995170,0.305176,-0.203613,0.875977,33.6914,-41.4429,31.8604,-1.6699,-23.8623,-124.6564,874
1788517995170,0.305176,-0.203613,0.875977,33.6914,-41.4429,31.8604,-1.4996,-24.2358,-124.3103,875
1788517995229,0.317871,-0.175293,0.793945,32.5317,-37.7808,46.2646,-1.3678,-24.5874,-123.8983,876
1788517995229,0.317871,-0.175293,0.793945,32.5317,-37.7808,46.2646,-1.2854,-24.9170,-123.4094,877
1788517995229,0.440430,-0.009277,0.840332,32.5317,-35.0342,51.2695,-1.2195,-25.2356,-122.8931,878
1788517995229,0.440430,-0.009277,0.840332,32.5317,-35.0342,51.2695,-1.1646,-25.5432,-122.3492,879
1788517995258,0.495117,0.051270,0.868652,40.7104,-33.2642,44.1284,-1.0547,-25.8508,-121.8439,880
1788517995258,0.495117,0.051270,0.868652,40.7104,-33.2642,44.1284,-0.8844,-26.1475,-121.3770,881
1788517995258,0.519043,-0.078613,0.776855,41.3208,-36.8652,44.7388,-0.7141,-26.4716,-120.9100,882
1788517995258,0.519043,-0.078613,0.776855,41.3208,-36.8652,44.7388,-0.5438,-26.8121,-120.4431,883
1788517995292,0.598633,-0.041504,0.801270,25.2075,-41.0156,39.7949,-0.4504,-27.1857,-120.0146,884
1788517995292,0.598633,-0.041504,0.801270,25.2075,-41.0156,39.7949,-0.4285,-27.5812,-119.6191,885
1788517995292,0.631836,-0.080078,0.834961,4.9438,-40.2832,23.4985,-0.4614,-27.9767,-119.3225,886
1788517995292,0.631836,-0.080078,0.834961,4.9438,-40.2832,23.4985,-0.5603,-28.3777,-119.1193,887
1788517995350,0.645020,-0.090820,0.895996,-5.8594,-38.5132,14.9536,-0.6976,-28.7677,-118.9709,888
1788517995350,0.645020,-0.090820,0.895996,-5.8594,-38.5132,14.9536,-0.8624,-29.1522,-118.8721,889
1788517995350,0.661621,-0.030762,0.921875,-1.0986,-34.0576,10.6812,-0.9943,-29.5148,-118.8007,890
1788517995350,0.661621,-0.030762,0.921875,-1.0986,-34.0576,10.6812,-1.0876,-29.8608,-118.7622,891
1788517995380,0.710938,0.040527,0.849121,12.8174,-3.9673,11.2305,-1.1096,-30.0531,-118.7183,892
1788517995380,0.710938,0.040527,0.849121,12.8174,-3.9673,11.2305,-1.0602,-30.1025,-118.6798,893
1788517995380,0.737793,0.117188,1.053711,0.1831,-29.6631,11.9629,-1.0767,-30.2893,-118.6359,894
1788517995380,0.737793,0.117188,1.053711,0.1831,-29.6631,11.9629,-1.1536,-30.5969,-118.5699,895
1788517995410,0.977051,0.238281,1.223633,1.6479,-67.0166,-2.0752,-1.1755,-31.0968,-118.5864,896
1788517995410,3.908691,0.953613,4.895996,1.6479,-67.0166,-2.0752,-1.1371,-31.7889,-118.6633,897
1788517995410,1.060547,-0.128906,1.132813,15.1367,-89.8438,-15.8691,-0.9723,-32.6019,-118.8062,898
1788517995410,1.060547,-0.128906,1.132813,15.1367,-89.8438,-15.8691,-0.6976,-33.5248,-119.0479,899
1788517995468,1.246094,-0.153809,0.928711,-3.6011,-66.9556,-35.5225,-0.4504,-34.3378,-119.4324,900
1788517995468,1.246094,-0.153809,0.928711,-3.6011,-66.9556,-35.5225,-0.2252,-35.0354,-119.9597,901
1788517995468,0.802734,0.061523,0.857422,-2.9907,-62.0117,-72.4487,0.1263,-35.7056,-120.7288,902
1788517995468,0.802734,0.061523,0.857422,-2.9907,-62.0117,-72.4487,0.6317,-36.3483,-121.7450,903
1788517995500,0.125000,0.343750,0.402344,4.3945,-18.2495,-88.3789,1.2469,-36.7548,-122.8601,904
1788517995500,0.125000,0.343750,0.402344,4.3945,-18.2495,-88.3789,1.9720,-36.9305,-124.0686,905
1788517995500,-0.156250,0.057617,0.115723,-32.7148,15.2588,-105.1025,2.5763,-36.9196,-125.3540,906
1788517995500,-0.156250,0.057617,0.115723,-32.7148,15.2588,-105.1025,3.0432,-36.7218,-126.7273,907
1788517995528,-0.112793,-0.210449,0.041504,-39.7949,34.4238,-89.9658,3.4113,-36.4252,-127.9962,908
1788517995528,-0.112793,-0.210449,0.041504,-39.7949,34.4238,-89.9658,3.6584,-36.0242,-129.1663,909
1788517995528,-0.093750,-0.273926,0.026855,-1.7090,35.5835,-46.7529,3.9221,-35.6342,-130.0671,910
1788517995528,-0.093750,-0.273926,0.026855,-1.7090,35.5835,-46.7529,4.1968,-35.2441,-130.7043,911
1788517995590,-0.188965,-0.046875,0.194336,-21.1792,37.0483,-24.7192,4.2792,-34.8431,-131.2042,912
1788517995590,-0.188965,-0.046875,0.194336,-21.1792,37.0483,-24.7192,4.1858,-34.4421,-131.5393,913
1788517995590,-0.236816,-0.080566,0.434082,-36.5601,-1.0986,41.9312,3.7903,-34.2334,-131.4624,914
1788517995590,-0.236816,-0.080566,0.434082,-36.5601,-1.0986,41.9312,3.1036,-34.2224,-130.9735,915
1788517995622,0.166992,-0.192871,0.501953,-65.5518,-19.9585,83.9844,2.1313,-34.2828,-130.2209,916
1788517995622,0.166992,-0.192871,0.501953,-65.5518,-19.9585,83.9844,0.8624,-34.4312,-129.2212,917
1788517995622,0.479980,-0.248535,0.499023,-50.5371,-9.7046,62.8052,-0.2582,-34.5081,-128.3478,918
1788517995622,0.479980,-0.248535,0.499023,-50.5371,-9.7046,62.8052,-1.2469,-34.5355,-127.6282,919
1788517995649,0.508789,-0.186035,0.528809,-35.7666,10.0708,49.9878,-2.1149,-34.4696,-127.0074,920
1788517995649,0.508789,-0.186035,0.528809,-35.7666,10.0708,49.9878,-2.8619,-34.3103,-126.4856,921
1788517995649,0.529785,-0.108398,0.683105,-33.0811,26.7334,63.2935,-3.6310,-34.0631,-125.9033,922
1788517995649,0.529785,-0.108398,0.683105,-33.0811,26.7334,63.2935,-4.4165,-33.7280,-125.2661,923
1788517995710,0.650391,-0.184082,0.821289,-16.6626,33.5083,112.2437,-5.2625,-33.3435,-124.3542,924
1788517995710,0.650391,-0.184082,0.821289,-16.6626,33.5083,112.2437,-6.1688,-32.8876,-123.1787,925
1788517995710,0.753418,-0.352051,0.899414,14.2822,18.3105,153.6255,-7.0422,-32.4811,-121.7725,926
1788517995710,0.753418,-0.352051,0.899414,14.2822,18.3105,153.6255,-7.8827,-32.1021,-120.1410,927
1788517995738,0.767578,-0.269043,0.932129,9.8267,45.1050,119.3848,-8.6133,-31.6077,-118.7567,928
1788517995738,0.767578,-0.269043,0.932129,9.8267,45.1050,119.3848,-9.2285,-30.9924,-117.6251,929
1788517995738,0.662598,-0.362305,1.072754,1.1597,70.0073,58.3496,-9.6735,-30.3003,-116.8835,930
1788517995738,0.662598,-0.362305,1.072754,1.1597,70.0073,58.3496,-9.9646,-29.5367,-116.5210,931
1788517995770,0.620117,-0.370117,1.032227,-36.5601,79.7729,15.2588,-10.3107,-28.7567,-116.4166,932
1788517995770,0.620117,-0.370117,1.032227,-36.5601,79.7729,15.2588,-10.7227,-27.9712,-116.5759,933
1788517995770,0.505371,-0.337891,1.075195,-77.4536,83.0688,-0.5493,-11.2885,-27.1802,-116.8231,934
1788517995770,0.505371,-0.337891,1.075195,-77.4536,83.0688,-0.5493,-12.0135,-26.3947,-117.1692,935
1788517995833,0.520508,-0.200195,1.104492,-82.9468,78.7354,20.8130,-12.8101,-25.6091,-117.3944,936
1788517995833,0.520508,-0.200195,1.104492,-82.9468,78.7354,20.8130,-13.6725,-24.8236,-117.4988,937
1788517995833,0.692383,-0.058594,1.209961,-60.3027,63.2935,46.5088,-14.4690,-24.0875,-117.4548,938
1788517995833,0.692383,-0.058594,1.209961,-60.3027,63.2935,46.5088,-15.1941,-23.3954,-117.2516,939
1788517995858,0.886230,-0.083496,1.264648,-36.4380,47.7295,46.1426,-15.6830,-22.8571,-117.0154,940
1788517995858,0.886230,-0.083496,1.264648,-36.4380,47.7295,46.1426,-16.1609,-22.3297,-116.7847,941
1788517995858,0.907715,-0.295898,1.176270,-44.8608,31.7383,22.2168,-16.6443,-22.0221,-116.7792,942
1788517995858,0.907715,-0.295898,1.176270,-44.8608,31.7383,22.2168,-17.1277,-21.7255,-116.7902,943
1788517995918,0.676758,-0.347656,1.045898,-85.3882,21.1182,0.4272,-17.9407,-21.5936,-116.9934,944
1788517995918,0.676758,-0.347656,1.045898,-85.3882,21.1182,0.4272,-18.7537,-21.4618,-117.1967,945
1788517995918,0.500000,-0.282715,0.992676,-104.4312,36.6211,-17.7612,-19.6600,-21.2421,-117.6196,946
1788517995918,0.500000,-0.282715,0.992676,-104.4312,36.6211,-17.7612,-20.5609,-21.0278,-118.0426,947
1788517995949,0.468262,-0.196777,0.957031,-95.7031,55.9692,-47.6685,-21.2421,-20.7367,-118.8281,948
1788517995949,0.468262,-0.196777,0.957031,-95.7031,55.9692,-47.6685,-21.9122,-20.4565,-119.6082,949
1788517995949,0.323242,-0.125000,0.965332,-78.1860,60.7910,-69.8853,-22.3242,-20.2203,-120.6024,950
1788517995949,0.323242,-0.125000,0.965332,-78.1860,60.7910,-69.8853,-22.7252,-19.9786,-121.5692,951
1788517995978,0.259277,-0.232422,0.995117,-60.4858,60.0586,-68.2373,-22.9559,-19.7369,-122.4976,952
1788517995978,0.259277,-0.232422,0.995117,-60.4858,60.0586,-68.2373,-23.1921,-19.4952,-123.4039,953
1788517995978,0.277832,-0.344727,1.022461,-58.4717,54.5044,-55.9082,-23.4558,-19.2480,-124.1620,954
1788517995978,0.277832,-0.344727,1.022461,-58.4717,54.5044,-55.9082,-23.7250,-19.0009,-124.9146,955
1788517996040,0.203125,-0.226563,1.215820,-57.0068,43.8843,-31.9214,-24.0710,-18.7537,-125.3815,956
1788517996040,0.203125,-0.226563,1.215820,-57.0068,43.8843,-31.9214,-24.4116,-18.4955,-125.8209,957
1788517996040,0.311035,-0.223145,1.248535,-37.3535,32.2876,-6.4697,-24.6533,-18.2318,-125.9528,958
1788517996040,0.311035,-0.223145,1.248535,-37.3535,32.2876,-6.4697,-24.8840,-17.9681,-126.0736,959
1788517996072,0.438965,-0.275879,1.166016,-24.9023,30.3345,-10.2539,-24.9884,-17.7374,-126.2219,960
1788517996072,0.438965,-0.275879,1.166016,-24.9023,30.3345,-10.2539,-25.0928,-17.5122,-126.3702,961
1788517996072,0.429199,-0.272949,1.062988,-13.6108,34.2407,-23.0103,-25.0433,-17.3035,-126.6614,962
1788517996072,0.429199,-0.272949,1.062988,-13.6108,34.2407,-23.0103,-24.9939,-17.1002,-126.9635,963
1788517996098,0.413086,-0.284180,0.985352,-5.2490,35.4004,-28.9307,-24.8511,-16.9189,-127.3370,964
1788517996098,0.413086,-0.284180,0.985352,-5.2490,35.4004,-28.9307,-24.7083,-16.7322,-127.7161,965
1788517996098,0.445801,-0.326660,0.931152,-5.3711,29.0527,-26.9165,-24.5874,-16.6058,-128.0731,966
1788517996098,0.445801,-0.326660,0.931152,-5.3711,29.0527,-26.9165,-24.4720,-16.4795,-128.4467,967
1788517996159,0.477051,-0.358398,0.904297,-5.6763,26.0620,-29.3579,-24.3622,-16.3916,-128.8586,968
1788517996159,0.477051,-0.358398,0.904297,-5.6763,26.0620,-29.3579,-24.2578,-16.3147,-129.2926,969
1788517996159,0.536621,-0.409668,0.839355,-3.4790,29.9072,-43.3960,-24.1040,-16.2598,-129.9078,970
1788517996159,0.536621,-0.409668,0.839355,-3.4790,29.9072,-43.3960,-23.9502,-16.2103,-130.5505,971
1788517996193,0.571289,-0.461426,0.757324,-5.6763,33.9355,-67.8711,-23.7689,-16.2268,-131.4789,972
1788517996193,0.571289,-0.461426,0.757324,-5.6763,33.9355,-67.8711,-23.5931,-16.2488,-132.4292,973
1788517996193,0.525879,-0.502930,0.732910,-16.8457,23.0103,-91.6748,-23.4888,-16.4575,-133.5828,974
1788517996193,0.525879,-0.502930,0.732910,-16.8457,23.0103,-91.6748,-23.3844,-16.6718,-134.7528,975
1788517996219,0.487793,-0.530762,0.710449,-28.1982,31.7993,-101.0132,-23.3679,-16.8365,-136.0547,976
1788517996219,0.487793,-0.530762,0.710449,-28.1982,31.7993,-101.0132,-23.3569,-16.9958,-137.3566,977
1788517996219,0.431152,-0.554688,0.775391,-43.8232,19.4092,-93.7500,-23.5327,-17.2430,-138.5376,978
1788517996219,0.431152,-0.554688,0.775391,-43.8232,19.4092,-93.7500,-23.7085,-17.4902,-139.7021,979
1788517996280,0.388672,-0.538086,0.792480,-57.2510,11.1694,-71.2891,-24.0930,-17.7209,-140.6140,980
1788517996280,0.388672,-0.538086,0.792480,-57.2510,11.1694,-71.2891,-24.4720,-17.9517,-141.5149,981
1788517996280,0.275879,-0.488281,0.849609,-67.1387,-13.7329,-33.6304,-25.0928,-18.2538,-141.9269,982
1788517996280,0.275879,-0.488281,0.849609,-67.1387,-13.7329,-33.6304,-25.7080,-18.5504,-142.3279,983
1788517996310,0.122070,-0.361816,0.984375,-58.1055,-27.7100,2.6245,-26.3507,-18.8086,-142.2949,984
1788517996310,0.122070,-0.361816,0.984375,-58.1055,-27.7100,2.6245,-26.9824,-19.0558,-142.2345,985
1788517996310,0.140137,-0.289551,1.063965,-24.9634,-15.3809,10.0708,-27.2791,-19.1492,-142.1411,986
1788517996310,0.140137,-0.289551,1.063965,-24.9634,-15.3809,10.0708,-27.5702,-19.2371,-142.0258,987
1788517996342,0.251465,-0.383301,1.072266,0.2441,5.4321,-14.0991,-27.4933,-19.2480,-142.2235,988
1788517996342,0.251465,-0.383301,1.072266,0.2441,5.4321,-14.0991,-27.4109,-19.2535,-142.4103,989
1788517996342,0.260742,-0.478516,1.028320,7.2632,7.2632,-29.4800,-27.2131,-19.3085,-142.7509,990
1788517996342,0.260742,-0.478516,1.028320,7.2632,7.2632,-29.4800,-27.0154,-19.3579,-143.0804,991
1788517996400,0.140625,-0.510742,0.973145,5.3101,-6.0425,-14.9536,-26.9055,-19.4568,-143.2068,992
1788517996400,0.140625,-0.510742,0.973145,5.3101,-6.0425,-14.9536,-26.8011,-19.5502,-143.3276,993
1788517996400,0.053223,-0.473633,0.953613,7.5684,-13.9160,15.1978,-26.7847,-19.5721,-143.1134,994
1788517996400,0.053223,-0.473633,0.953613,7.5684,-13.9160,15.1978,-26.7682,-19.5831,-142.8937,995
1788517996428,0.112793,-0.435547,0.935547,10.1929,-7.4463,28.4424,-26.7572,-19.4788,-142.5751,996
1788517996428,0.112793,-0.435547,0.935547,10.1929,-7.4463,28.4424,-26.7462,-19.3689,-142.2455,997
1788517996428,0.202148,-0.465332,0.870117,12.2070,0.4272,24.7803,-26.6913,-19.2041,-141.9983,998
1788517996428,0.101074,-0.232422,0.435059,12.2070,0.4272,24.7803,-26.6364,-19.0448,-141.7566,999
1788517996458,0.274902,-0.505859,0.800781,10.3149,1.4648,21.8506,-26.5979,-18.8855,-141.5533,1000
1788517996458,0.274902,-0.505859,0.800781,10.3149,1.4648,21.8506,-26.5540,-18.7372,-141.3556,1001
1788517996458,0.335449,-0.517578,0.770996,6.2256,-0.9766,20.9351,-26.5594,-18.6163,-141.1633,1002
1788517996458,0.335449,-0.517578,0.770996,6.2256,-0.9766,20.9351,-26.5704,-18.5010,-140.9766,1003
1788517996520,0.372559,-0.521484,0.778320,3.1128,-0.6714,18.6157,-26.6034,-18.3966,-140.8282,1004
1788517996520,0.372559,-0.521484,0.778320,3.1128,-0.6714,18.6157,-26.6418,-18.2977,-140.6909,1005
1788517996520,0.429688,-0.538574,0.794434,0.6714,0.6714,15.9912,-26.6968,-18.2043,-140.5865,1006
1788517996520,0.429688,-0.538574,0.794434,0.6714,0.6714,15.9912,-26.7517,-18.1165,-140.4987,1007
1788517996548,0.459473,-0.545410,0.809570,-5.3711,-2.6855,15.0146,-26.8726,-18.0725,-140.4163,1008
1788517996548,0.459473,-0.545410,0.809570,-5.3711,-2.6855,15.0146,-26.9989,-18.0231,-140.3394,1009
1788517996548,0.413086,-0.490234,0.836914,-12.4512,-8.9722,17.0288,-27.2076,-18.0286,-140.2185,1010
1788517996548,0.413086,-0.490234,0.836914,-12.4512,-8.9722,17.0288,-27.4109,-18.0396,-140.1031,1011
1788517996579,0.322266,-0.369141,0.909180,-12.5732,-4.0283,8.9111,-27.5867,-18.0396,-140.0812,1012
1788517996579,0.322266,-0.369141,0.909180,-12.5732,-4.0283,8.9111,-27.7515,-18.0396,-140.0592,1013
1788517996579,0.302734,-0.362793,0.914063,-8.3008,10.1929,-9.8877,-27.7954,-18.0011,-140.2734,1014
1788517996579,0.302734,-0.362793,0.914063,-8.3008,10.1929,-9.8877,-27.8339,-17.9626,-140.4822,1015
1788517996638,0.300293,-0.416016,0.858887,-8.6670,16.2354,-20.5078,-27.8394,-17.9187,-140.8228,1016
1788517996638,0.300293,-0.416016,0.858887,-8.6670,16.2354,-20.5078,-27.8394,-17.8748,-141.1578,1017
1788517996638,0.329102,-0.443359,0.807129,-11.2915,15.1978,-21.1792,-27.8668,-17.8473,-141.4929,1018
1788517996638,0.329102,-0.443359,0.807129,-11.2915,15.1978,-21.1792,-27.8943,-17.8143,-141.8280,1019
1788517996671,0.352539,-0.434570,0.793945,-14.5264,13.2446,-20.8130,-27.9602,-17.8033,-142.1521,1020
1788517996671,0.352539,-0.434570,0.793945,-14.5264,13.2446,-20.8130,-28.0261,-17.7924,-142.4762,1021
1788517996671,0.349121,-0.429688,0.800781,-14.8926,14.5874,-25.2686,-28.0811,-17.7924,-142.8442,1022
1788517996671,0.349121,-0.429688,0.800781,-14.8926,14.5874,-25.2686,-28.1360,-17.7924,-143.2233,1023
1788517996702,0.335938,-0.437988,0.824219,-13.5498,14.5264,-26.6113,-28.1744,-17.8033,-143.6133,1024
1788517996702,0.335938,-0.437988,0.824219,-13.5498,14.5264,-26.6113,-28.2074,-17.8088,-143.9978,1025
1788517996702,0.333008,-0.438965,0.842285,-11.5967,10.8643,-22.8271,-28.2404,-17.8308,-144.3274,1026
1788517996702,0.333008,-0.438965,0.842285,-11.5967,10.8643,-22.8271,-28.2733,-17.8528,-144.6570,1027
1788517996758,0.315918,-0.437988,0.856934,-8.9111,4.8828,-17.3340,-28.3063,-17.9022,-144.9042,1028
1788517996758,0.315918,-0.437988,0.856934,-8.9111,4.8828,-17.3340,-28.3337,-17.9517,-145.1459,1029
1788517996758,0.295410,-0.450195,0.866211,-5.1270,-1.1597,-9.0332,-28.3612,-18.0121,-145.2832,1030
1788517996758,0.295410,-0.450195,0.866211,-5.1270,-1.1597,-9.0332,-28.3832,-18.0725,-145.4095,1031
1788517996790,0.297363,-0.470215,0.866211,-1.2207,-8.3618,1.2207,-28.4052,-18.1439,-145.4095,1032
1788517996790,0.297363,-0.470215,0.866211,-1.2207,-8.3618,1.2207,-28.4326,-18.2098,-145.4041,1033
1788517996790,0.283691,-0.482422,0.872070,3.7842,-16.5405,13.1836,-28.4546,-18.2922,-145.2502,1034
1788517996790,0.283691,-0.482422,0.872070,3.7842,-16.5405,13.1836,-28.4766,-18.3746,-145.0854,1035
1788517996821,0.270996,-0.495605,0.870605,8.9111,-23.0103,25.2686,-28.4985,-18.4515,-144.7778,1036
1788517996821,0.270996,-0.495605,0.870605,8.9111,-23.0103,25.2686,-28.5150,-18.5284,-144.4647,1037
1788517996821,0.280762,-0.485352,0.868164,12.8784,-25.2075,32.7148,-28.5260,-18.5834,-144.0747,1038
1788517996821,0.280762,-0.485352,0.868164,12.8784,-25.2075,32.7148,-28.5315,-18.6438,-143.6792,1039
1788517996885,0.268555,-0.436035,0.864258,15.8081,-19.1650,26.8555,-28.4821,-18.6713,-143.3716,1040
1788517996885,0.268555,-0.436035,0.864258,15.8081,-19.1650,26.8555,-28.4326,-18.7042,-143.0585,1041
1788517996885,0.274902,-0.421875,0.850586,16.7236,-7.8125,13.9771,-28.3173,-18.6932,-142.9211,1042
1788517996885,0.274902,-0.421875,0.850586,16.7236,-7.8125,13.9771,-28.2019,-18.6823,-142.7783,1043
1788517996908,0.283203,-0.464844,0.825195,11.1694,0.6714,3.6621,-28.0975,-18.6493,-142.7783,1044
1788517996908,0.283203,-0.464844,0.825195,11.1694,0.6714,3.6621,-27.9987,-18.6163,-142.7728,1045
1788517996908,0.288574,-0.495605,0.802734,1.2207,4.1504,-0.6104,-27.9822,-18.5669,-142.8278,1046
1788517996908,0.288574,-0.495605,0.802734,1.2207,4.1504,-0.6104,-27.9602,-18.5229,-142.8827,1047
1788517996938,0.331543,-0.484375,0.791992,-5.5542,7.9346,-4.4556,-27.9987,-18.4680,-142.9980,1048
1788517996938,0.331543,-0.484375,0.791992,-5.5542,7.9346,-4.4556,-28.0371,-18.4076,-143.1134,1049
1788517996938,0.390625,-0.484863,0.788574,-8.5449,12.3291,-13.6108,-28.0701,-18.3582,-143.3441,1050
1788517996938,0.390625,-0.484863,0.788574,-8.5449,12.3291,-13.6108,-28.1030,-18.3142,-143.5803,1051
1788517996998,0.415039,-0.490723,0.783203,-10.4980,12.0850,-20.7520,-28.1415,-18.3087,-143.8824,1052
1788517996998,0.415039,-0.490723,0.783203,-10.4980,12.0850,-20.7520,-28.1799,-18.3032,-144.1901,1053
1788517996998,0.442871,-0.481445,0.782715,-12.5122,4.7607,-19.2871,-28.2513,-18.3636,-144.4537,1054
1788517996998,0.442871,-0.481445,0.782715,-12.5122,4.7607,-19.2871,-28.3282,-18.4241,-144.7229,1055
1788517997029,0.475098,-0.477539,0.796875,-14.7705,-5.8594,-14.3433,-28.4546,-18.5559,-144.9042,1056
1788517997029,0.475098,-0.477539,0.796875,-14.7705,-5.8594,-14.3433,-28.5864,-18.6932,-145.0854,1057
1788517997029,0.478516,-0.480469,0.807129,-15.3809,-11.9019,-13.1836,-28.7292,-18.8800,-145.2338,1058
1788517997029,0.478516,-0.480469,0.807129,-15.3809,-11.9019,-13.1836,-28.8776,-19.0668,-145.3821,1059
1788517997059,0.433105,-0.482910,0.794434,-14.5874,-15.5640,-12.0239,-29.0259,-19.2810,-145.5029,1060
1788517997059,0.433105,-0.482910,0.794434,-14.5874,-15.5640,-12.0239,-29.1742,-19.5007,-145.6183,1061
1788517997059,0.363770,-0.485352,0.823242,-12.7563,-20.2637,-6.0425,-29.3280,-19.7260,-145.6458,1062
1788517997059,0.363770,-0.485352,0.823242,-12.7563,-20.2637,-6.0425,-29.4818,-19.9457,-145.6732,1063
1788517997121,0.282715,-0.468750,0.908691,-10.1929,-24.2920,2.7466,-29.6411,-20.1599,-145.5853,1064
1788517997121,0.282715,-0.468750,0.908691,-10.1929,-24.2920,2.7466,-29.8004,-20.3632,-145.4919,1065
1788517997121,0.202148,-0.413086,1.010254,-5.7983,-15.8691,-1.3428,-29.8773,-20.5060,-145.4645,1066
1788517997121,0.202148,-0.413086,1.010254,-5.7983,-15.8691,-1.3428,-29.9542,-20.6433,-145.4205,1067
1788517997148,0.153320,-0.416016,1.002441,-1.5869,3.7231,-19.2871,-29.8883,-20.6982,-145.6403,1068
1788517997148,0.153320,-0.416016,1.002441,-1.5869,3.7231,-19.2871,-29.8169,-20.7422,-145.8435,1069
1788517997148,0.180176,-0.477539,0.909668,1.6479,12.7563,-22.2778,-29.6906,-20.7147,-146.1127,1070
1788517997148,0.180176,-0.477539,0.909668,1.6479,12.7563,-22.2778,-29.5642,-20.6873,-146.3763,1071
1788517997180,0.257324,-0.492188,0.849121,0.7324,10.0098,-8.6060,-29.4983,-20.6104,-146.4917,1072
1788517997180,0.257324,-0.492188,0.849121,0.7324,10.0098,-8.6060,-29.4324,-20.5389,-146.6071,1073
1788517997180,0.334473,-0.473633,0.819336,1.8311,7.3242,-1.4038,-29.3884,-20.4510,-146.6455,1074
1788517997180,0.334473,-0.473633,0.819336,1.8311,7.3242,-1.4038,-29.3445,-20.3687,-146.6895,1075
1788517997242,0.367188,-0.471191,0.791504,5.8594,6.8359,-1.3428,-29.2676,-20.2917,-146.7334,1076
1788517997242,0.367188,-0.471191,0.791504,5.8594,6.8359,-1.3428,-29.1852,-20.2203,-146.7883,1077
1788517997242,0.388184,-0.481445,0.775391,9.8877,6.3477,0.0000,-29.0753,-20.1544,-146.8323,1078
