timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1785317418424,0.257324,-0.055176,0.944824,6.4697,24.4141,-0.5493,-3.4497,-16.1389,40.7373
1785317418424,0.257324,-0.055176,0.944824,6.4697,24.4141,-0.5493,-3.3893,-15.9082,40.7098
1785317418424,0.229492,-0.046875,0.885254,3.6621,13.4888,-0.7324,-3.3453,-15.7324,40.6879
1785317418424,0.229492,-0.046875,0.885254,3.6621,13.4888,-0.7324,-3.3124,-15.6116,40.6659
1785317418424,0.162109,-0.035645,0.935547,2.9297,10.8032,-0.8545,-3.2849,-15.5017,40.6494
1785317418424,0.162109,-0.035645,0.935547,2.9297,10.8032,-0.8545,-3.2574,-15.3973,40.6329
1785317418424,0.250977,-0.060059,0.945313,3.7231,14.0991,-0.9155,-3.2245,-15.2820,40.6110
1785317418424,0.250977,-0.060059,0.945313,3.7231,14.0991,-0.9155,-3.1915,-15.1447,40.5890
1785317418515,0.199707,-0.042969,0.955078,5.9814,23.2544,-0.8545,-3.1421,-14.9634,40.5670
1785317418515,0.199707,-0.042969,0.955078,5.9814,23.2544,-0.8545,-3.0817,-14.7327,40.5396
1785317418515,0.099121,-0.014648,0.988281,7.7515,30.2734,-0.8545,-3.0103,-14.4690,40.5121
1785317418515,0.099121,-0.014648,0.988281,7.7515,30.2734,-0.8545,-2.9333,-14.1614,40.4846
1785317418515,0.189941,-0.038574,0.961914,5.0659,19.1040,-1.0986,-2.8619,-13.9142,40.4572
1785317418515,0.189941,-0.038574,0.961914,5.0659,19.1040,-1.0986,-2.8125,-13.7164,40.4352
1785317418515,0.073242,-0.001953,1.075684,5.6763,21.3013,-1.1597,-2.7521,-13.5132,40.4077
1785317418515,0.073242,-0.001953,1.075684,5.6763,21.3013,-1.1597,-2.6917,-13.2880,40.3802
1785317418606,0.116699,-0.013672,0.971191,5.8594,21.6064,-1.2207,-2.6257,-13.0627,40.3528
1785317418606,0.116699,-0.013672,0.971191,5.8594,21.6064,-1.2207,-2.5598,-12.8320,40.3308
1785317418606,0.117676,-0.011230,1.039551,6.2866,22.8882,-1.1597,-2.4939,-12.5958,40.3033
1785317418606,0.117676,-0.011230,1.039551,6.2866,22.8882,-1.1597,-2.4225,-12.3541,40.2759
1785317418607,0.049316,0.010742,1.064453,5.9204,20.7520,-1.1597,-2.3511,-12.1179,40.2539
1785317418607,0.049316,0.010742,1.064453,5.9204,20.7520,-1.1597,-2.2852,-11.8927,40.2319
1785317418607,0.118164,-0.010742,0.958496,4.7607,15.3809,-1.0986,-2.2192,-11.6895,40.2045
1785317418607,0.118164,-0.010742,0.958496,4.7607,15.3809,-1.0986,-2.1643,-11.5137,40.1880
1785317418695,0.024902,0.009766,1.062012,0.8545,-0.9766,-1.1597,-2.1259,-11.4203,40.1660
1785317418695,0.024902,0.009766,1.062012,0.8545,-0.9766,-1.1597,-2.1094,-11.4038,40.1550
1785317418695,0.072754,0.002930,0.974121,-5.7373,-27.8320,-1.4648,-2.1259,-11.5192,40.1440
1785317418695,0.072754,0.002930,0.974121,-5.7373,-27.8320,-1.4648,-2.1753,-11.7664,40.1331
1785317418695,0.155762,-0.021484,0.902344,-9.2773,-42.7856,-1.5259,-2.2412,-12.0850,40.1276
1785317418695,0.155762,-0.021484,0.902344,-9.2773,-42.7856,-1.5259,-2.3236,-12.4805,40.1276
1785317418695,0.156738,-0.032227,0.910645,-7.8735,-37.4756,-1.4648,-2.4005,-12.8485,40.1221
1785317418695,0.156738,-0.032227,0.910645,-7.8735,-37.4756,-1.4648,-2.4664,-13.1891,40.1221
1785317418785,0.224609,-0.050781,0.806152,-5.7983,-29.5410,-1.3428,-2.5269,-13.4857,40.1166
1785317418785,0.224609,-0.050781,0.806152,-5.7983,-29.5410,-1.3428,-2.5763,-13.7494,40.1166
1785317418785,0.180664,-0.039551,0.776367,-4.0283,-22.3389,-1.2207,-2.6202,-13.9801,40.1111
1785317418785,0.180664,-0.039551,0.776367,-4.0283,-22.3389,-1.2207,-2.6532,-14.1724,40.1056
1785317418786,0.174805,-0.037109,0.694824,-5.6152,-28.1982,-1.2817,-2.6971,-14.3976,40.1001
1785317418786,0.174805,-0.037109,0.694824,-5.6152,-28.1982,-1.2817,-2.7466,-14.6503,40.0946
1785317418786,0.157715,-0.035645,0.644531,-11.6577,-51.0864,-1.5869,-2.8290,-15.0183,40.1001
1785317418786,0.157715,-0.035645,0.644531,-11.6577,-51.0864,-1.5869,-2.9388,-15.5017,40.1056
1785317418786,0.238770,-0.056152,0.613281,-21.9727,-90.5762,-2.1973,-3.1091,-16.1774,40.1221
1785317418786,0.238770,-0.056152,0.613281,-21.9727,-90.5762,-2.1973,-3.3289,-17.0508,40.1440
1785317418786,0.357422,-0.086914,0.537109,-11.9019,-48.8892,-1.7090,-3.5046,-17.7209,40.1660
1785317418786,0.357422,-0.086914,0.537109,-11.9019,-48.8892,-1.7090,-3.6200,-18.1879,40.1770
1785317418875,0.282227,-0.070801,0.585938,-7.7515,-31.0059,-1.5259,-3.7244,-18.5669,40.1825
1785317418875,0.282227,-0.070801,0.585938,-7.7515,-31.0059,-1.5259,-3.8013,-18.8635,40.1825
1785317418875,0.280273,-0.072266,0.552734,-5.9204,-21.9727,-1.4648,-3.8727,-19.1217,40.1825
1785317418875,0.280273,-0.072266,0.552734,-5.9204,-21.9727,-1.4648,-3.9331,-19.3359,40.1770
1785317418877,0.263184,-0.067383,0.578125,-7.0190,-25.1465,-1.4648,-4.0045,-19.5667,40.1770
1785317418877,0.263184,-0.067383,0.578125,-7.0190,-25.1465,-1.4648,-4.0759,-19.8138,40.1770
1785317418877,0.293945,-0.070801,0.666504,-7.1411,-24.5972,-1.4648,-4.1528,-20.0610,40.1770
1785317418877,0.293945,-0.070801,0.666504,-7.1411,-24.5972,-1.4648,-4.2297,-20.3082,40.1770
1785317418961,0.365234,-0.084473,0.679199,-5.4932,-18.0054,-1.5259,-4.3011,-20.5225,40.1770
1785317418961,0.365234,-0.084473,0.679199,-5.4932,-18.0054,-1.5259,-4.3616,-20.7037,40.1715
1785317418961,0.397461,-0.084473,0.763184,-1.8921,-4.2114,-1.4648,-4.4000,-20.8246,40.1605
1785317418961,0.198730,-0.041992,0.381348,-1.8921,-4.2114,-1.4648,-4.4220,-20.8795,40.1440
1785317418961,0.405762,-0.071777,0.861816,2.5635,12.2070,-1.5259,-4.4165,-20.8521,40.1221
1785317418961,0.405762,-0.071777,0.861816,2.5635,12.2070,-1.5259,-4.3890,-20.7477,40.0946
1785317418961,0.442383,-0.060059,0.864746,6.1646,24.4141,-1.7090,-4.3396,-20.5829,40.0562
1785317418961,0.442383,-0.060059,0.864746,6.1646,24.4141,-1.7090,-4.2737,-20.3632,40.0177
1785317419058,0.388672,-0.045410,0.960938,7.9346,29.1138,-1.8921,-4.1913,-20.1215,39.9738
1785317419058,0.388672,-0.045410,0.960938,7.9346,29.1138,-1.8921,-4.1034,-19.8523,39.9243
1785317419058,0.363770,-0.041016,0.962891,5.6763,17.2119,-2.3804,-4.0210,-19.6490,39.8804
1785317419058,0.363770,-0.041016,0.962891,5.6763,17.2119,-2.3804,-3.9551,-19.5007,39.8419
1785317419058,0.395508,-0.037109,0.951172,1.8311,-0.5493,-2.8687,-3.9276,-19.5282,39.8090
1785317419058,0.395508,-0.037109,0.951172,1.8311,-0.5493,-2.8687,-3.9001,-19.5612,39.7760
1785317419058,0.416016,-0.041504,0.982910,2.8687,1.5869,-3.0518,-3.8562,-19.5667,39.7375
1785317419058,0.416016,-0.041504,0.982910,2.8687,1.5869,-3.0518,-3.8177,-19.5721,39.6991
1785317419145,0.447266,-0.045410,0.963867,4.6997,7.0801,-3.1738,-3.7518,-19.5282,39.6606
1785317419145,0.447266,-0.045410,0.963867,4.6997,7.0801,-3.1738,-3.6914,-19.4788,39.6167
1785317419145,0.426270,-0.039551,0.955078,7.9956,18.8599,-3.1128,-3.5925,-19.3195,39.5673
1785317419145,0.426270,-0.039551,0.955078,7.9956,18.8599,-3.1128,-3.4991,-19.1602,39.5233
1785317419145,0.418945,-0.043457,0.975586,11.2915,31.6162,-2.9907,-3.3673,-18.8745,39.4684
1785317419145,0.418945,-0.043457,0.975586,11.2915,31.6162,-2.9907,-3.2355,-18.5889,39.4135
1785317419145,0.364746,-0.034180,0.955566,11.3525,31.7383,-2.8076,-3.1036,-18.3032,39.3640
1785317419145,0.364746,-0.034180,0.955566,11.3525,31.7383,-2.8076,-2.9773,-18.0176,39.3146
1785317419145,0.323730,-0.030273,0.957031,9.7046,25.6348,-2.7466,-2.8674,-17.7924,39.2651
1785317419145,0.323730,-0.030273,0.957031,9.7046,25.6348,-2.7466,-2.7576,-17.5616,39.2212
1785317419145,0.358398,-0.043457,0.943848,9.2163,24.9634,-2.5635,-2.6532,-17.3419,39.1772
1785317419145,0.358398,-0.043457,0.943848,9.2163,24.9634,-2.5635,-2.5488,-17.1222,39.1388
1785317419233,0.304199,-0.039551,0.928711,9.1553,26.0010,-2.1973,-2.4500,-16.8915,39.1003
1785317419233,0.304199,-0.039551,0.928711,9.1553,26.0010,-2.1973,-2.3456,-16.6608,39.0619
1785317419233,0.275391,-0.048340,0.926270,8.9722,26.9775,-1.8311,-2.2522,-16.4191,39.0289
1785317419233,0.275391,-0.048340,0.926270,8.9722,26.9775,-1.8311,-2.1588,-16.1774,38.9960
1785317419234,0.279785,-0.056641,0.902832,8.4839,26.8555,-1.4648,-2.0709,-15.9357,38.9685
1785317419234,0.279785,-0.056641,0.902832,8.4839,26.8555,-1.4648,-1.9830,-15.6885,38.9410
1785317419234,0.214355,-0.047363,0.903320,7.6904,25.7568,-1.0376,-1.9061,-15.4578,38.9136
1785317419234,0.214355,-0.047363,0.903320,7.6904,25.7568,-1.0376,-1.8292,-15.2216,38.8916
1785317419325,0.226563,-0.056641,0.894531,6.4087,23.0713,-0.7324,-1.7688,-15.0073,38.8751
1785317419325,0.226563,-0.056641,0.894531,6.4087,23.0713,-0.7324,-1.7084,-14.7986,38.8586
1785317419325,0.208008,-0.047852,0.903809,5.2490,20.5688,-0.3662,-1.6589,-14.6118,38.8422
1785317419325,0.208008,-0.047852,0.903809,5.2490,20.5688,-0.3662,-1.6150,-14.4196,38.8312
1785317419325,0.188477,-0.031738,0.923340,4.6997,20.6909,-0.0610,-1.5765,-14.2273,38.8202
1785317419325,0.188477,-0.031738,0.923340,4.6997,20.6909,-0.0610,-1.5326,-14.0295,38.8092
1785317419325,0.213867,-0.028809,0.937988,4.6997,22.0337,0.0610,-1.4941,-13.8208,38.8037
1785317419325,0.213867,-0.028809,0.937988,4.6997,22.0337,0.0610,-1.4502,-13.6121,38.7927
1785317419414,0.174805,-0.007813,1.005859,4.5776,22.3999,0.2441,-1.4117,-13.3978,38.7872
1785317419414,0.174805,-0.007813,1.005859,4.5776,22.3999,0.2441,-1.3678,-13.1836,38.7817
1785317419414,0.202637,-0.003906,1.011719,4.7607,23.9258,0.3662,-1.3239,-12.9474,38.7762
1785317419414,0.202637,-0.003906,1.011719,4.7607,23.9258,0.3662,-1.2799,-12.7167,38.7708
1785317419416,0.193848,0.008301,1.058105,6.6528,31.4941,0.4883,-1.2140,-12.4091,38.7653
1785317419416,0.193848,0.008301,1.058105,6.6528,31.4941,0.4883,-1.1481,-12.0959,38.7598
1785317419416,0.139648,0.028320,1.058594,7.4463,35.0342,0.6104,-1.0767,-11.7499,38.7598
1785317419416,0.139648,0.028320,1.058594,7.4463,35.0342,0.6104,-0.9998,-11.4038,38.7543
1785317419505,0.158203,0.021973,1.069336,7.0190,33.3252,0.6714,-0.9283,-11.0742,38.7543
1785317419505,0.158203,0.021973,1.069336,7.0190,33.3252,0.6714,-0.8569,-10.7446,38.7488
1785317419505,0.116211,0.023438,1.059082,7.3853,35.5225,0.7324,-0.7800,-10.3931,38.7488
1785317419505,0.116211,0.023438,1.059082,7.3853,35.5225,0.7324,-0.7031,-10.0360,38.7488
1785317419505,0.097168,0.026855,1.039551,7.5073,36.1938,0.7935,-0.6207,-9.6790,38.7488
1785317419505,0.097168,0.026855,1.039551,7.5073,36.1938,0.7935,-0.5438,-9.3164,38.7543
1785317419505,0.084473,0.030273,1.015625,7.0801,35.0342,0.8545,-0.4669,-8.9648,38.7543
1785317419505,0.084473,0.030273,1.015625,7.0801,35.0342,0.8545,-0.3955,-8.6133,38.7598
1785317419589,0.055176,0.035156,0.974609,5.8594,30.5786,0.7935,-0.3296,-8.3057,38.7598
1785317419589,0.055176,0.035156,0.974609,5.8594,30.5786,0.7935,-0.2692,-7.9980,38.7653
1785317419589,0.027832,0.035156,0.952148,3.8452,23.4375,0.7935,-0.2252,-7.7618,38.7708
1785317419589,0.027832,0.035156,0.952148,3.8452,23.4375,0.7935,-0.1758,-7.5201,38.7762
1785317419591,0.026855,0.029297,0.917969,0.3662,9.7656,0.6104,-0.1648,-7.4158,38.7762
1785317419591,0.026855,0.029297,0.917969,0.3662,9.7656,0.6104,-0.1538,-7.3114,38.7817
1785317419591,0.031738,0.010254,0.877441,-3.9063,-7.0801,0.4883,-0.1868,-7.3718,38.7817
1785317419591,0.031738,0.010254,0.877441,-3.9063,-7.0801,0.4883,-0.2197,-7.4268,38.7872
1785317419593,0.061523,-0.008789,0.889648,-7.6904,-22.1558,0.4272,-0.2911,-7.6355,38.7872
1785317419593,0.061523,-0.008789,0.889648,-7.6904,-22.1558,0.4272,-0.3625,-7.8387,38.7927
1785317419593,0.140137,-0.025391,0.917480,-6.9580,-19.9585,0.4272,-0.4230,-8.0200,38.7927
1785317419593,0.140137,-0.025391,0.917480,-6.9580,-19.9585,0.4272,-0.4889,-8.2013,38.7982
1785317419682,0.187988,-0.020508,0.943848,-0.6104,3.9063,0.7935,-0.4944,-8.1519,38.8037
1785317419682,0.187988,-0.020508,0.943848,-0.6104,3.9063,0.7935,-0.4944,-8.1024,38.8092
1785317419682,0.133301,0.000000,1.013672,0.3052,6.0425,0.7324,-0.4889,-8.0365,38.8092
1785317419682,0.133301,0.000000,1.013672,0.3052,6.0425,0.7324,-0.4834,-7.9651,38.8147
1785317419684,0.178223,-0.009277,1.043457,1.0986,6.8970,0.6104,-0.4724,-7.8937,38.8202
1785317419684,0.178223,-0.009277,1.043457,1.0986,6.8970,0.6104,-0.4614,-7.8223,38.8202
1785317419684,0.151855,-0.010254,1.088379,2.5635,10.5591,0.5493,-0.4340,-7.7124,38.8257
1785317419684,0.151855,-0.010254,1.088379,2.5635,10.5591,0.5493,-0.4065,-7.6080,38.8257
1785317419770,0.156738,-0.021973,1.054199,3.1738,11.0474,0.5493,-0.3735,-7.4982,38.8312
1785317419770,0.156738,-0.021973,1.054199,3.1738,11.0474,0.5493,-0.3406,-7.3883,38.8312
1785317419770,0.143555,-0.028320,1.060059,3.2349,9.8267,0.6104,-0.3131,-7.2894,38.8367
1785317419770,0.143555,-0.028320,1.060059,3.2349,9.8267,0.6104,-0.2802,-7.1960,38.8367
1785317419770,0.129395,-0.025879,1.062012,3.4180,10.1318,0.6714,-0.2527,-7.0972,38.8422
1785317419770,0.129395,-0.025879,1.062012,3.4180,10.1318,0.6714,-0.2197,-6.9983,38.8477
1785317419770,0.140137,-0.025391,0.990723,3.1738,8.9722,0.7935,-0.1923,-6.9159,38.8531
1785317419770,0.140137,-0.025391,0.990723,3.1738,8.9722,0.7935,-0.1648,-6.8280,38.8586
1785317419859,0.112305,-0.009277,1.013184,3.1128,8.1177,0.9155,-0.1428,-6.7511,38.8641
1785317419859,0.112305,-0.009277,1.013184,3.1128,8.1177,0.9155,-0.1154,-6.6742,38.8696
1785317419859,0.107422,-0.008789,0.979492,2.3193,5.1270,0.9766,-0.0989,-6.6302,38.8806
1785317419859,0.107422,-0.008789,0.979492,2.3193,5.1270,0.9766,-0.0769,-6.5808,38.8861
1785317419861,0.119629,-0.013672,0.979004,2.0142,3.6011,1.0376,-0.0659,-6.5479,38.8916
1785317419861,0.119629,-0.013672,0.979004,2.0142,3.6011,1.0376,-0.0494,-6.5149,38.9026
1785317419861,0.080078,-0.006348,0.953613,1.5869,1.1597,1.0986,-0.0385,-6.5094,38.9136
1785317419861,0.080078,-0.006348,0.953613,1.5869,1.1597,1.0986,-0.0275,-6.4984,38.9191
1785317419953,0.105957,-0.015625,0.930176,0.9155,-1.5259,1.2817,-0.0220,-6.5149,38.9301
1785317419953,0.105957,-0.015625,0.930176,0.9155,-1.5259,1.2817,-0.0220,-6.5314,38.9410
1785317419953,0.091309,-0.006836,0.948242,0.6104,-2.7466,1.3428,-0.0220,-6.5588,38.9520
1785317419953,0.091309,-0.006836,0.948242,0.6104,-2.7466,1.3428,-0.0220,-6.5863,38.9630
1785317419955,0.105469,0.000488,0.936523,0.0610,-4.8218,1.3428,-0.0275,-6.6357,38.9740
1785317419955,0.105469,0.000488,0.936523,0.0610,-4.8218,1.3428,-0.0275,-6.6797,38.9850
1785317419955,0.125488,-0.000977,0.934082,-0.3662,-6.3477,1.4038,-0.0385,-6.7401,39.0015
1785317419955,0.125488,-0.000977,0.934082,-0.3662,-6.3477,1.4038,-0.0439,-6.8060,39.0125
1785317419955,0.053223,0.005371,0.491211,-0.4883,-6.4697,1.3428,-0.0549,-6.8665,39.0234
1785317419955,0.053223,0.005371,0.491211,-0.4883,-6.4697,1.3428,-0.0604,-6.9324,39.0344
1785317419955,0.166016,0.002441,0.976563,-0.4883,-6.0425,1.4038,-0.0714,-6.9928,39.0454
1785317419955,0.166016,0.002441,0.976563,-0.4883,-6.0425,1.4038,-0.0769,-7.0532,39.0564
1785317420046,0.147949,0.010742,1.011230,-0.1831,-4.5776,1.4038,-0.0824,-7.1027,39.0729
1785317420046,0.149414,0.019043,1.030762,0.1831,-2.6855,1.4038,-0.0824,-7.1356,39.0839
1785317420046,0.149414,0.019043,1.030762,0.1831,-2.6855,1.4038,-0.0824,-7.1686,39.0948
1785317420046,0.184570,0.015625,1.011230,0.8545,-0.3052,1.4038,-0.0769,-7.1851,39.1058
1785317420046,0.184570,0.015625,1.011230,0.8545,-0.3052,1.4038,-0.0714,-7.1906,39.1223
1785317420046,0.138184,0.019531,1.058105,1.5259,2.5024,1.4648,-0.0549,-7.1851,39.1333
1785317420046,0.138184,0.019531,1.058105,1.5259,2.5024,1.4648,-0.0439,-7.1686,39.1443
1785317420046,0.154297,0.013672,0.991211,2.0752,4.8218,1.4648,-0.0220,-7.1356,39.1608
1785317420134,0.154297,0.013672,0.991211,2.0752,4.8218,1.4648,0.0000,-7.0917,39.1718
1785317420134,0.161621,0.009766,1.000000,2.6245,7.2632,1.5869,0.0165,-7.0422,39.1827
1785317420134,0.161621,0.009766,1.000000,2.6245,7.2632,1.5869,0.0439,-6.9763,39.1992
1785317420134,0.118164,0.009277,0.990234,2.9297,9.0332,1.5869,0.0714,-6.9049,39.2102
1785317420134,0.118164,0.009277,0.990234,2.9297,9.0332,1.5869,0.1044,-6.8225,39.2267
1785317420134,0.154785,-0.003418,1.012695,3.1738,10.8643,1.5869,0.1373,-6.7291,39.2432
1785317420134,0.154785,-0.003418,1.012695,3.1738,10.8643,1.5869,0.1648,-6.6302,39.2542
1785317420134,0.153320,-0.006348,1.014160,3.4790,13.2446,1.6479,0.1978,-6.5204,39.2706
1785317420226,0.153320,-0.006348,1.014160,3.4790,13.2446,1.6479,0.2307,-6.3995,39.2871
1785317420226,0.118164,-0.007324,0.997559,3.8452,15.3809,1.6479,0.2637,-6.2677,39.3036
1785317420226,0.118164,-0.007324,0.997559,3.8452,15.3809,1.6479,0.3021,-6.1249,39.3146
1785317420226,0.137695,-0.017578,1.069824,4.3945,18.3105,1.7090,0.3406,-5.9656,39.3311
1785317420227,0.137695,-0.017578,1.069824,4.3945,18.3105,1.7090,0.3790,-5.7953,39.3475
1785317420227,0.125000,-0.009766,1.036133,4.4556,19.7754,1.7700,0.4175,-5.6195,39.3695
1785317420227,0.125000,-0.009766,1.036133,4.4556,19.7754,1.7700,0.4559,-5.4327,39.3860
1785317420227,0.086426,-0.001953,1.029297,4.4556,20.7520,1.7700,0.4944,-5.2460,39.4025
1785317420316,0.086426,-0.001953,1.029297,4.4556,20.7520,1.7700,0.5328,-5.0537,39.4189
1785317420316,0.092285,-0.014648,1.037109,4.2725,21.0571,1.8311,0.5713,-4.8560,39.4354
1785317420316,0.092285,-0.014648,1.037109,4.2725,21.0571,1.8311,0.6097,-4.6582,39.4574
1785317420316,0.067871,-0.007324,0.998535,3.9673,20.8740,1.8921,0.6427,-4.4604,39.4739
1785317420317,0.067871,-0.007324,0.998535,3.9673,20.8740,1.8921,0.6757,-4.2682,39.4958
1785317420317,0.040039,0.004883,0.990234,3.4790,19.4702,1.8921,0.7031,-4.0759,39.5123
1785317420317,0.040039,0.004883,0.990234,3.4790,19.4702,1.8921,0.7306,-3.8947,39.5343
1785317420317,0.062500,0.001465,0.973145,2.7466,17.0288,1.9531,0.7526,-3.7244,39.5563
1785317420317,0.062500,0.001465,0.973145,2.7466,17.0288,1.9531,0.7745,-3.5651,39.5728
1785317420317,0.024902,0.012207,0.937012,1.9531,13.9771,1.9531,0.7910,-3.4167,39.5947
1785317420317,0.024902,0.012207,0.937012,1.9531,13.9771,1.9531,0.8075,-3.2849,39.6112
1785317420317,0.031250,0.016113,0.960449,1.1597,10.9253,1.9531,0.8130,-3.1696,39.6332
1785317420404,0.031250,0.016113,0.960449,1.1597,10.9253,1.9531,0.8240,-3.0707,39.6497
1785317420404,0.041992,0.019043,0.950684,0.4883,7.8125,1.8921,0.8240,-2.9828,39.6716
1785317420404,0.041992,0.019043,0.950684,0.4883,7.8125,1.8921,0.8240,-2.9114,39.6881
1785317420404,0.024414,0.025391,0.931152,-0.1831,4.3335,1.8921,0.8240,-2.8564,39.7046
1785317420404,0.024414,0.025391,0.931152,-0.1831,4.3335,1.8921,0.8185,-2.8180,39.7266
1785317420404,0.025391,0.027832,0.992188,-0.7935,1.4648,1.8311,0.8130,-2.7905,39.7430
1785317420404,0.025391,0.027832,0.992188,-0.7935,1.4648,1.8311,0.8020,-2.7795,39.7595
1785317420404,0.043945,0.032227,0.958496,-1.3428,-1.5259,1.8311,0.7910,-2.7795,39.7760
1785317420495,0.043945,0.032227,0.958496,-1.3428,-1.5259,1.8311,0.7745,-2.7960,39.7925
1785317420495,0.012207,0.044434,0.984375,-1.7090,-3.7231,1.7700,0.7635,-2.8235,39.8090
1785317420495,0.012207,0.044434,0.984375,-1.7090,-3.7231,1.7700,0.7471,-2.8619,39.8254
1785317420495,0.039063,0.040527,0.974121,-2.0142,-5.9814,1.7090,0.7306,-2.9059,39.8364
1785317420497,0.039063,0.040527,0.974121,-2.0142,-5.9814,1.7090,0.7141,-2.9663,39.8529
1785317420497,0.030762,0.041016,0.989746,-2.1362,-7.5073,1.7090,0.6976,-3.0267,39.8694
1785317420497,0.030762,0.041016,0.989746,-2.1362,-7.5073,1.7090,0.6812,-3.0981,39.8804
1785317420497,0.017578,0.042969,0.994629,-2.3193,-8.8501,1.6479,0.6647,-3.1750,39.8969
1785317420585,0.017578,0.042969,0.994629,-2.3193,-8.8501,1.6479,0.6482,-3.2574,39.9078
1785317420585,0.049805,0.035156,0.944336,-2.3193,-9.8877,1.5869,0.6317,-3.3453,39.9243
1785317420585,0.049805,0.035156,0.944336,-2.3193,-9.8877,1.5869,0.6152,-3.4387,39.9353
1785317420585,0.022949,0.034180,0.989746,-2.3193,-10.3149,1.5259,0.5988,-3.5321,39.9518
1785317420585,0.022949,0.034180,0.989746,-2.3193,-10.3149,1.5259,0.5823,-3.6255,39.9628
1785317420585,0.034668,0.028809,0.946777,-2.4414,-10.7422,1.4648,0.5658,-3.7189,39.9738
1785317420585,0.034668,0.028809,0.946777,-2.4414,-10.7422,1.4648,0.5438,-3.8177,39.9847
1785317420585,0.054688,0.021973,0.940918,-2.5024,-10.8643,1.4038,0.5273,-3.9166,39.9957
1785317420675,0.054688,0.021973,0.940918,-2.5024,-10.8643,1.4038,0.5109,-4.0155,40.0067
1785317420675,0.030273,0.027344,0.943848,-2.5024,-10.6812,1.4038,0.4944,-4.1144,40.0177
1785317420675,0.030273,0.027344,0.943848,-2.5024,-10.6812,1.4038,0.4724,-4.2078,40.0287
1785317420675,0.063477,0.014648,0.935547,-2.3804,-9.8267,1.4038,0.4559,-4.2957,40.0397
1785317420676,0.063477,0.014648,0.935547,-2.3804,-9.8267,1.4038,0.4395,-4.3835,40.0562
1785317420676,0.066895,0.015625,0.983887,-1.9531,-7.3242,1.4038,0.4230,-4.4604,40.0671
1785317420676,0.066895,0.015625,0.983887,-1.9531,-7.3242,1.4038,0.4065,-4.5209,40.0781
1785317420676,0.064941,0.019043,0.963379,-1.4648,-4.3945,1.4038,0.3955,-4.5703,40.0891
1785317420676,0.064941,0.019043,0.963379,-1.4648,-4.3945,1.4038,0.3900,-4.6033,40.1001
1785317420676,0.086914,0.008789,0.988281,-0.5493,0.0610,1.4648,0.3845,-4.6143,40.1111
1785317420676,0.086914,0.008789,0.988281,-0.5493,0.0610,1.4648,0.3790,-4.6088,40.1276
1785317420676,0.081055,0.010742,1.007324,0.5493,5.7983,1.4648,0.3845,-4.5703,40.1385
1785317420763,0.081055,0.010742,1.007324,0.5493,5.7983,1.4648,0.3955,-4.5099,40.1550
1785317420763,0.079102,0.017578,0.990723,1.5259,10.2539,1.5259,0.4065,-4.4220,40.1660
1785317420763,0.079102,0.017578,0.990723,1.5259,10.2539,1.5259,0.4230,-4.3176,40.1825
1785317420763,0.069336,0.016602,0.998535,1.6479,11.3525,1.5259,0.4449,-4.2078,40.1935
1785317420763,0.069336,0.016602,0.998535,1.6479,11.3525,1.5259,0.4614,-4.0924,40.2100
1785317420763,0.071777,0.013672,0.990723,1.7700,12.5122,1.5869,0.4834,-3.9716,40.2264
1785317420763,0.071777,0.013672,0.990723,1.7700,12.5122,1.5869,0.4999,-3.8452,40.2374
1785317420763,0.058105,0.020508,0.995117,2.3193,15.0757,1.5869,0.5273,-3.7079,40.2539
1785317420856,0.058105,0.020508,0.995117,2.3193,15.0757,1.5869,0.5493,-3.5596,40.2704
1785317420856,0.057617,0.026855,0.994629,2.5024,16.4795,1.6479,0.5768,-3.4058,40.2869
1785317420856,0.057617,0.026855,0.994629,2.5024,16.4795,1.6479,0.6042,-3.2410,40.3033
1785317420856,0.043945,0.022461,0.998535,2.7466,17.2729,1.6479,0.6317,-3.0762,40.3198
1785317420858,0.043945,0.022461,0.998535,2.7466,17.2729,1.6479,0.6592,-2.9059,40.3363
1785317420858,0.024414,0.021484,1.007324,2.9297,17.7612,1.7090,0.6921,-2.7356,40.3583
1785317420858,0.024414,0.021484,1.007324,2.9297,17.7612,1.7090,0.7251,-2.5653,40.3748
1785317420858,0.033691,0.023926,1.017090,3.1738,18.2495,1.7090,0.7526,-2.3840,40.3912
1785317420945,0.033691,0.023926,1.017090,3.1738,18.2495,1.7090,0.7910,-2.2083,40.4077
1785317420945,0.026855,0.018555,0.983398,3.2959,18.7988,1.8311,0.8240,-2.0270,40.4297
1785317420945,0.026855,0.018555,0.983398,3.2959,18.7988,1.8311,0.8569,-1.8457,40.4462
1785317420945,0.000000,0.010254,1.022949,3.2349,18.9819,1.8921,0.8899,-1.6644,40.4681
1785317420945,0.000000,0.010254,1.022949,3.2349,18.9819,1.8921,0.9229,-1.4777,40.4901
1785317420945,0.011230,0.009766,0.998047,2.9907,18.1274,1.8921,0.9558,-1.2964,40.5121
1785317420945,0.011230,0.009766,0.998047,2.9907,18.1274,1.8921,0.9833,-1.1206,40.5286
1785317420945,-0.004883,0.014648,0.961914,2.5635,17.1509,1.9531,1.0107,-0.9503,40.5505
1785317421036,-0.002441,0.007324,0.480957,2.5635,17.1509,1.9531,1.0382,-0.7855,40.5725
