timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1786350129016,0.010254,0.337891,0.938477,-0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129016,0.009277,0.339355,0.939941,0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129016,0.009277,0.339355,0.939941,0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129016,0.010254,0.340820,0.938965,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129043,0.010254,0.340820,0.938965,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129043,0.009766,0.338379,0.938477,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129043,0.009766,0.338379,0.938477,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129043,0.009766,0.339355,0.940918,0.2441,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129076,0.009766,0.339355,0.940918,0.2441,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129076,0.009277,0.340820,0.938477,0.1221,0.0000,0.0000,19.9237,-0.5658,-79.6014
1786350129076,0.009277,0.340820,0.938477,0.1221,0.0000,0.0000,19.9237,-0.5658,-79.6014
1786350129076,0.009277,0.339355,0.938965,-0.0610,0.0000,0.0000,19.9237,-0.5658,-79.6014
1786350129138,0.009277,0.339355,0.938965,-0.0610,0.0000,0.0000,19.9237,-0.5658,-79.6014
1786350129138,0.009766,0.339355,0.939941,0.1221,0.0000,0.0000,19.9237,-0.5658,-79.6014
1786350129138,0.009766,0.339355,0.939941,0.1221,0.0000,0.0000,19.9237,-0.5658,-79.6014
1786350129138,0.010254,0.339355,0.938477,0.3052,0.0000,0.0000,19.9237,-0.5658,-79.6014
1786350129163,0.010254,0.339355,0.938477,0.3052,0.0000,0.0000,19.9292,-0.5658,-79.6014
1786350129163,0.009277,0.340820,0.939941,-0.0610,0.0000,0.0000,19.9292,-0.5658,-79.6014
1786350129163,0.009277,0.340820,0.939941,-0.0610,0.0000,0.0000,19.9292,-0.5658,-79.6014
1786350129163,0.009766,0.340332,0.938965,-0.3662,0.0000,0.0000,19.9237,-0.5658,-79.6014
1786350129196,0.009766,0.340332,0.938965,-0.3662,0.0000,0.0000,19.9237,-0.5658,-79.6014
1786350129196,0.010742,0.337891,0.938477,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129196,0.010742,0.337891,0.938477,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350129196,0.008301,0.326660,0.942871,2.7466,0.0000,0.0000,19.9347,-0.5658,-79.5465
1786350129256,0.008301,0.326660,0.942871,2.7466,0.0000,0.0000,19.9567,-0.5658,-79.2828
1786350129256,0.008789,0.336426,0.928711,5.0049,-0.1221,0.0000,19.9951,-0.5658,-79.5685
1786350129256,0.008789,0.336426,0.928711,5.0049,-0.1221,0.0000,20.0446,-0.5713,-78.9258
1786350129256,0.009277,0.326660,0.942383,7.5073,-0.1831,0.0000,20.1105,-0.5713,-78.8599
1786350129284,0.009277,0.326660,0.942383,7.5073,-0.1831,0.0000,20.1819,-0.5713,-78.5248
1786350129284,0.010254,0.343262,0.939453,10.4980,-0.3662,0.0000,20.2698,-0.5768,-78.1787
1786350129284,0.010254,0.343262,0.939453,10.4980,-0.3662,0.0000,20.3687,-0.5823,-77.7887
1786350129284,0.009277,0.345215,0.927246,12.6343,-0.4272,0.0000,20.4785,-0.5878,-77.3822
1786350129342,0.009277,0.345215,0.927246,12.6343,-0.4272,0.0000,20.6049,-0.5988,-76.9867
1786350129342,0.011719,0.385742,0.940918,8.3618,-0.2441,0.0000,20.7037,-0.6042,-76.6187
1786350129342,0.011719,0.385742,0.940918,8.3618,-0.2441,0.0000,20.7861,-0.6042,-76.2561
1786350129342,0.012207,0.381348,0.945801,-0.3052,0.0610,0.0000,20.8246,-0.6097,-75.8661
1786350129374,0.012207,0.381348,0.945801,-0.3052,0.0610,0.0000,20.8191,-0.6097,-75.4816
1786350129374,0.013184,0.399414,0.925781,-10.6812,0.3662,0.0000,20.7642,-0.6042,-75.1245
1786350129374,0.013184,0.399414,0.925781,-10.6812,0.3662,0.0000,20.6598,-0.6042,-74.8004
1786350129374,0.011719,0.353027,0.937988,-18.3716,0.7324,0.0000,20.5170,-0.5933,-74.4928
1786350129403,0.011719,0.353027,0.937988,-18.3716,0.7324,0.0000,20.3357,-0.5878,-74.1742
1786350129403,0.010254,0.318848,0.944824,-18.9209,0.7324,0.0000,20.1544,-0.5768,-73.8666
1786350129403,0.010254,0.318848,0.944824,-18.9209,0.7324,0.0000,19.9677,-0.5713,-73.5370
1786350129403,0.004883,0.292480,0.913086,-8.0566,0.3052,0.0000,19.8358,-0.5658,-73.1689
1786350129466,0.004883,0.292480,0.913086,-8.0566,0.3052,0.0000,19.7589,-0.5603,-72.7899
1786350129466,0.001465,0.258301,0.937012,10.4370,-0.4272,0.0000,19.7699,-0.5603,-72.3724
1786350129466,0.001465,0.258301,0.937012,10.4370,-0.4272,0.0000,19.8743,-0.5658,-71.9989
1786350129466,0.002441,0.272949,0.956055,29.2358,-1.0986,0.0000,20.0665,-0.5713,-71.7242
1786350129493,0.002441,0.272949,0.956055,29.2358,-1.0986,0.0000,20.3522,-0.5878,-71.4166
1786350129493,0.011719,0.380859,0.924805,42.2974,-1.5869,-0.4272,20.6982,-0.5988,-71.1639
1786350129493,0.011719,0.380859,0.924805,42.2974,-1.5869,-0.4272,21.1102,-0.6152,-71.0376
1786350129493,0.014160,0.310547,0.947754,44.4946,-1.6479,-0.3662,21.5332,-0.6262,-71.0925
1786350129521,0.014160,0.310547,0.947754,44.4946,-1.6479,-0.3662,21.9617,-0.6372,-71.2793
1786350129521,0.017090,0.371582,0.910645,53.2227,-1.9531,-0.4883,22.4341,-0.6482,-71.4221
1786350129521,0.017090,0.371582,0.910645,53.2227,-1.9531,-0.4883,22.9449,-0.6592,-71.6473
1786350129521,0.021484,0.430176,0.900879,52.6123,-1.8921,-0.4272,23.4558,-0.6647,-71.9055
1786350129585,0.021484,0.430176,0.900879,52.6123,-1.8921,-0.4272,23.9612,-0.6812,-71.9714
1786350129585,0.007324,0.362793,0.924805,56.7627,-2.0752,-0.5493,24.4885,-0.6921,-72.1417
1786350129585,0.007324,0.362793,0.924805,56.7627,-2.0752,-0.5493,25.0378,-0.6921,-72.5262
1786350129585,0.010742,0.451660,0.875977,61.5845,-2.2583,-0.5493,25.6036,-0.6976,-72.8394
1786350129613,0.010742,0.451660,0.875977,61.5845,-2.2583,-0.5493,26.1914,-0.7086,-73.0536
1786350129613,0.006348,0.486328,0.883301,56.2744,-2.1362,-0.5493,26.7572,-0.7251,-73.1470
1786350129613,0.006348,0.486328,0.883301,56.2744,-2.1362,-0.5493,27.2955,-0.7361,-73.2568
1786350129613,0.008789,0.453613,0.895020,56.0303,-2.0752,-0.5493,27.8339,-0.7471,-73.3557
1786350129641,0.008789,0.453613,0.895020,56.0303,-2.0752,-0.5493,28.3667,-0.7526,-73.5919
1786350129641,0.016602,0.537109,0.846191,48.5840,-1.8311,-0.4883,28.8666,-0.7526,-73.9380
1786350129641,0.016602,0.537109,0.846191,48.5840,-1.8311,-0.4883,29.3280,-0.7635,-74.1083
1786350129641,0.021484,0.574707,0.859375,36.1938,-1.3428,-0.3052,29.7345,-0.7581,-74.5203
1786350129705,0.021484,0.574707,0.859375,36.1938,-1.3428,-0.3052,30.0806,-0.7581,-74.9323
1786350129705,0.023438,0.571289,0.869629,17.6392,-0.6104,-0.1221,30.3333,-0.7581,-75.1245
1786350129705,0.023438,0.571289,0.869629,17.6392,-0.6104,-0.1221,30.4926,-0.7635,-75.1355
1786350129705,0.022461,0.612305,0.827637,-8.4839,0.3662,0.0610,30.5255,-0.7690,-74.9872
1786350129731,0.022461,0.612305,0.827637,-8.4839,0.3662,0.0610,30.4376,-0.7690,-74.5477
1786350129731,0.018555,0.614258,0.851563,-37.7197,1.4648,0.3052,30.2069,-0.7635,-74.8114
1786350129731,0.018555,0.614258,0.851563,-37.7197,1.4648,0.3052,29.8334,-0.7581,-75.0476
1786350129731,0.017090,0.550781,0.880371,-59.5093,2.3193,0.5493,29.3555,-0.7416,-75.0037
1786350129762,0.017090,0.550781,0.880371,-59.5093,2.3193,0.5493,28.7732,-0.7251,-74.8773
1786350129762,0.011230,0.533203,0.855957,-78.7964,2.9907,0.7935,28.0975,-0.7031,-74.8444
1786350129762,0.011230,0.533203,0.855957,-78.7964,2.9907,0.7935,27.3340,-0.6812,-74.8004
1786350129762,0.015137,0.499023,0.883301,-96.2524,3.6621,0.9155,26.4825,-0.6647,-75.0037
1786350129821,0.015137,0.499023,0.883301,-96.2524,3.6621,0.9155,25.5487,-0.6537,-75.2728
1786350129821,0.010742,0.386230,0.916016,-101.5625,3.8452,0.9766,24.5874,-0.6427,-75.5530
1786350129821,0.010742,0.386230,0.916016,-101.5625,3.8452,0.9766,23.5931,-0.6372,-76.0693
1786350129821,0.015625,0.378906,0.905273,-95.2148,3.6621,0.9155,22.6428,-0.6262,-76.3770
1786350129881,0.015625,0.378906,0.905273,-95.2148,3.6621,0.9155,21.7255,-0.6207,-76.7175
1786350129881,0.010254,0.268555,0.938965,-81.7261,3.1128,0.7935,20.9454,-0.5933,-76.6956
1786350129881,0.010254,0.268555,0.938965,-81.7261,3.1128,0.7935,20.1654,-0.5603,-76.5253
1786350129881,0.007324,0.225098,0.942871,-55.7861,2.0752,0.4883,19.6436,-0.5438,-76.4154
1786350129885,0.007324,0.225098,0.942871,-55.7861,2.0752,0.4883,19.1107,-0.5164,-76.2341
1786350129885,0.006348,0.237793,0.945313,-29.9072,1.1597,0.2441,18.8416,-0.5054,-76.0858
1786350129885,0.006348,0.237793,0.945313,-29.9072,1.1597,0.2441,18.5614,-0.4889,-75.8881
1786350129885,0.000488,0.193848,0.949707,-2.0142,0.0610,0.0000,18.5559,-0.4779,-75.5585
1786350129941,0.000488,0.193848,0.949707,-2.0142,0.0610,0.0000,18.5504,-0.4779,-75.4486
1786350129941,0.000977,0.261230,0.947266,20.3247,-0.7324,-0.1831,18.7592,-0.4834,-75.4431
1786350129941,0.000977,0.261230,0.947266,20.3247,-0.7324,-0.1831,18.9679,-0.4889,-75.5585
1786350129941,0.006836,0.315918,0.941406,27.8931,-1.0376,-0.2441,19.2426,-0.4999,-76.0254
1786350129971,0.006836,0.315918,0.941406,27.8931,-1.0376,-0.2441,19.5227,-0.5109,-76.4429
1786350129971,0.009277,0.328125,0.942383,27.7100,-0.9766,-0.2441,19.7974,-0.5164,-76.6022
1786350129971,0.009277,0.328125,0.942383,27.7100,-0.9766,-0.2441,20.0720,-0.5273,-76.4044
1786350129971,0.016602,0.382813,0.939453,22.0947,-0.8545,-0.1831,20.2863,-0.5328,-76.3824
1786350130002,0.016602,0.382813,0.939453,22.0947,-0.8545,-0.1831,20.5005,-0.5383,-76.3165
1786350130002,0.015137,0.376953,0.935547,11.9629,-0.3662,-0.0610,20.6158,-0.5438,-76.3385
1786350130002,0.015137,0.376953,0.935547,11.9629,-0.3662,-0.0610,20.7312,-0.5493,-76.4648
1786350130002,0.012695,0.364258,0.939453,2.9907,-0.0610,0.0000,20.7587,-0.5493,-76.4978
1786350130061,0.012695,0.364258,0.939453,2.9907,-0.0610,0.0000,20.7861,-0.5493,-76.4703
1786350130061,0.010742,0.389648,0.935547,-4.6387,0.1831,0.0000,20.7422,-0.5493,-76.4594
1786350130061,0.010742,0.389648,0.935547,-4.6387,0.1831,0.0000,20.6927,-0.5493,-76.5033
1786350130061,0.005371,0.351563,0.936035,-11.5967,0.4272,0.0610,20.5774,-0.5438,-76.6791
1786350130092,0.005371,0.351563,0.936035,-11.5967,0.4272,0.0610,20.4620,-0.5383,-76.8768
1786350130092,0.005371,0.334961,0.943848,-13.1226,0.4883,0.1221,20.3357,-0.5383,-77.1185
1786350130092,0.005371,0.334961,0.943848,-13.1226,0.4883,0.1221,20.2039,-0.5328,-77.2339
1786350130092,0.007324,0.345703,0.936035,-12.9395,0.4272,0.1221,20.0775,-0.5273,-77.2174
1786350130124,0.007324,0.345703,0.936035,-12.9395,0.4272,0.1221,19.9512,-0.5273,-77.1844
1786350130124,0.010254,0.298340,0.942871,-10.0708,0.3662,0.1221,19.8523,-0.5219,-77.1350
1786350130124,0.010254,0.298340,0.942871,-10.0708,0.3662,0.1221,19.7534,-0.5219,-77.0966
1786350130124,0.013184,0.317383,0.945801,-4.5166,0.1221,0.0000,19.7095,-0.5164,-77.0306
1786350130183,0.013184,0.317383,0.945801,-4.5166,0.1221,0.0000,19.6655,-0.5164,-76.8109
1786350130183,0.012695,0.324219,0.938477,-1.8921,0.0610,0.0000,19.6436,-0.5164,-76.6901
1786350130183,0.012695,0.324219,0.938477,-1.8921,0.0610,0.0000,19.6271,-0.5164,-76.4703
1786350130183,0.009766,0.295410,0.943848,2.3804,-0.0610,0.0000,19.6490,-0.5164,-76.3330
1786350130213,0.009766,0.295410,0.943848,2.3804,-0.0610,0.0000,19.6710,-0.5219,-76.0254
1786350130213,0.007813,0.335449,0.946777,5.9814,-0.1221,0.0000,19.7260,-0.5219,-75.8057
1786350130213,0.007813,0.335449,0.946777,5.9814,-0.1221,0.0000,19.7864,-0.5273,-75.7068
1786350130213,0.005371,0.334961,0.940430,5.1880,-0.1221,0.0000,19.8303,-0.5273,-75.6683
1786350130242,0.005371,0.334961,0.940430,5.1880,-0.1221,0.0000,19.8798,-0.5273,-75.7947
1786350130242,0.004883,0.318359,0.942383,5.4932,-0.1831,0.0000,19.9347,-0.5273,-75.8221
1786350130242,0.004883,0.318359,0.942383,5.4932,-0.1831,0.0000,19.9841,-0.5328,-75.7178
1786350130242,0.008301,0.352539,0.942383,5.4932,-0.1221,0.0000,20.0336,-0.5328,-75.7947
1786350130307,0.008301,0.352539,0.942383,5.4932,-0.1221,0.0000,20.0830,-0.5328,-76.1188
1786350130307,0.011230,0.340332,0.938477,3.0518,-0.0610,0.0000,20.1105,-0.5273,-76.4154
1786350130307,0.011230,0.340332,0.938477,3.0518,-0.0610,0.0000,20.1379,-0.5273,-76.8109
1786350130307,0.013184,0.348145,0.943359,-0.3052,0.0000,0.0000,20.1324,-0.5273,-77.3328
1786350130335,0.013184,0.348145,0.943359,-0.3052,0.0000,0.0000,20.1270,-0.5219,-77.7338
1786350130335,0.016113,0.370605,0.941895,-6.5918,0.2441,0.0610,20.0610,-0.5219,-77.8986
1786350130335,0.016113,0.370605,0.941895,-6.5918,0.2441,0.0610,19.9951,-0.5219,-78.1238
1786350130335,0.012207,0.337402,0.939941,-12.0850,0.4883,0.1221,19.8743,-0.5164,-78.4314
1786350130362,0.012207,0.337402,0.939941,-12.0850,0.4883,0.1221,19.7534,-0.5109,-78.6401
1786350130362,0.008301,0.332520,0.945801,-14.2212,0.4883,0.1221,19.6106,-0.5109,-78.7445
1786350130362,0.008301,0.332520,0.945801,-14.2212,0.4883,0.0000,19.4733,-0.5054,-78.8763
1786350130362,0.004883,0.318848,0.946777,-13.6108,0.4883,0.0000,19.3414,-0.5054,-79.0961
1786350130427,0.004883,0.318848,0.946777,-13.6108,0.4883,0.0000,19.2041,-0.4999,-79.2224
1786350130427,0.003418,0.283691,0.943848,-8.3618,0.3052,0.0000,19.1217,-0.4944,-79.3817
1786350130427,0.003418,0.283691,0.943848,-8.3618,0.3052,0.0000,19.0393,-0.4944,-79.4971
1786350130427,0.005859,0.295898,0.947754,0.0000,0.0000,0.0000,19.0393,-0.4944,-79.3927
1786350130454,0.005859,0.295898,0.947754,0.0000,0.0000,0.0000,19.0393,-0.4944,-79.3488
1786350130454,0.010742,0.311035,0.946777,4.8828,-0.1221,0.0000,19.0833,-0.4944,-79.4641
1786350130454,0.010742,0.311035,0.946777,4.8828,-0.1221,0.0000,19.1327,-0.4944,-79.7278
1786350130454,0.011719,0.306152,0.944824,7.2632,-0.1831,0.0000,19.1986,-0.4944,-80.0244
1786350130480,0.011719,0.306152,0.944824,7.2632,-0.1831,0.0000,19.2700,-0.4944,-80.3320
1786350130480,0.014160,0.335449,0.944336,7.5684,-0.2441,0.0000,19.3414,-0.4944,-80.6232
1786350130480,0.014160,0.335449,0.944336,7.5684,-0.2441,0.0000,19.4128,-0.4999,-80.8484
1786350130480,0.010742,0.335938,0.945801,5.0049,-0.1221,0.0000,19.4568,-0.4999,-80.9802
1786350130540,0.010742,0.335938,0.945801,5.0049,-0.1221,0.0000,19.5062,-0.4999,-81.0571
1786350130540,0.007813,0.333496,0.943848,1.8311,0.0000,0.0000,19.5172,-0.4999,-81.2000
1786350130540,0.007813,0.333496,0.943848,1.8311,0.0000,0.0000,19.5337,-0.4999,-81.3153
1786350130540,0.005859,0.339844,0.943359,-1.0986,0.0000,0.0000,19.5227,-0.4999,-81.4252
1786350130570,0.005859,0.339844,0.943359,-1.0986,0.0000,0.0000,19.5062,-0.4999,-81.4911
1786350130570,0.005371,0.319336,0.946777,-1.6479,0.0610,0.0000,19.4897,-0.4999,-81.5900
1786350130570,0.005371,0.319336,0.946777,-1.6479,0.0610,0.0000,19.4678,-0.4999,-81.7383
1786350130570,0.007324,0.312500,0.941406,0.9155,0.0000,0.0000,19.4788,-0.4944,-81.9305
1786350130603,0.007324,0.312500,0.941406,0.9155,0.0000,0.0000,19.4843,-0.4944,-82.1558
1786350130603,0.010742,0.319336,0.942871,4.1504,-0.1221,0.0000,19.5227,-0.4944,-82.2491
1786350130603,0.010742,0.319336,0.942871,4.1504,-0.1221,0.0000,19.5557,-0.4999,-82.1118
1786350130603,0.011719,0.310547,0.945801,7.5684,-0.2441,0.0000,19.6271,-0.4999,-81.9415
1786350130665,0.011719,0.310547,0.945801,7.5684,-0.2441,0.0000,19.6985,-0.5054,-81.7987
1786350130665,0.013672,0.323242,0.940430,10.9863,-0.3662,0.0000,19.8029,-0.5054,-81.8921
1786350130665,0.013672,0.323242,0.940430,10.9863,-0.3662,0.0000,19.9072,-0.5109,-81.7438
1786350130665,0.010742,0.335449,0.939941,12.6953,-0.4272,0.0000,20.0281,-0.5164,-81.6614
1786350130693,0.010742,0.335449,0.939941,12.6953,-0.4272,0.0000,20.1489,-0.5219,-81.5131
1786350130693,0.009277,0.345215,0.940918,12.0239,-0.4272,0.0000,20.2588,-0.5328,-81.2714
1786350130693,0.009277,0.345215,0.940918,12.0239,-0.4272,0.0000,20.3741,-0.5383,-81.0791
1786350130693,0.006348,0.367188,0.937012,7.3242,-0.2441,0.0000,20.4401,-0.5438,-80.9253
1786350130724,0.006348,0.367188,0.937012,7.3242,-0.2441,0.0000,20.5115,-0.5438,-80.9143
1786350130724,0.007324,0.363770,0.937012,1.5259,0.0000,0.0000,20.5170,-0.5438,-80.8429
1786350130724,0.007324,0.363770,0.937012,1.5259,0.0000,0.0000,20.5334,-0.5438,-80.5847
1786350130724,0.009277,0.356445,0.938965,-3.0518,0.1221,0.0000,20.4950,-0.5438,-80.3815
1786350130783,0.009277,0.356445,0.938965,-3.0518,0.1221,0.0000,20.4620,-0.5438,-80.1398
1786350130783,0.011230,0.348145,0.937012,-6.0425,0.2441,0.0000,20.4016,-0.5438,-80.1892
1786350130783,0.011230,0.348145,0.937012,-6.0425,0.2441,0.0000,20.3412,-0.5383,-80.4419
1786350130783,0.012695,0.324707,0.939453,-4.4556,0.1831,0.0000,20.2917,-0.5383,-80.5463
1786350130814,0.012695,0.324707,0.939453,-4.4556,0.1831,0.0000,20.2478,-0.5383,-80.6396
1786350130814,0.012695,0.324219,0.938965,0.2441,0.0000,0.0000,20.2478,-0.5383,-80.6561
1786350130814,0.010254,0.336426,0.937988,3.0518,-0.0610,0.0000,20.2588,-0.5383,-80.5627
1786350130814,0.010254,0.336426,0.937988,3.0518,-0.0610,0.0000,20.2917,-0.5383,-80.5682
1786350130874,0.008301,0.336914,0.938965,3.9063,-0.1221,0.0000,20.3192,-0.5383,-80.6836
1786350130874,0.008301,0.336914,0.938965,3.9063,-0.1221,0.0000,20.3577,-0.5383,-80.8868
1786350130874,0.006836,0.345215,0.939453,4.5166,-0.1221,0.0000,20.3961,-0.5383,-80.9583
1786350130874,0.006836,0.345215,0.939453,4.5166,-0.1221,0.0000,20.4346,-0.5438,-80.7275
1786350130903,0.007813,0.348633,0.936523,4.0283,-0.1221,0.0000,20.4785,-0.5438,-80.7275
1786350130903,0.007813,0.348633,0.936523,4.0283,-0.1221,0.0000,20.5115,-0.5438,-80.7660
1786350130903,0.007813,0.343262,0.937988,3.1738,-0.0610,0.0000,20.5444,-0.5493,-80.5902
1786350130903,0.007813,0.343262,0.937988,3.1738,-0.0610,0.0000,20.5719,-0.5493,-80.4474
1786350130935,0.012207,0.349121,0.937500,3.0518,-0.0610,0.0000,20.5994,-0.5493,-80.2881
1786350130935,0.012207,0.349121,0.937500,3.0518,-0.0610,0.0000,20.6268,-0.5493,-80.3430
1786350130935,0.014160,0.344238,0.934570,3.7231,-0.1221,0.0000,20.6598,-0.5493,-80.3870
1786350130935,0.014160,0.344238,0.934570,3.7231,-0.1221,0.0000,20.6927,-0.5493,-80.4419
1786350130995,0.013672,0.344727,0.936035,4.6387,-0.1221,0.0000,20.7312,-0.5548,-80.3760
1786350130995,0.013672,0.344727,0.936035,4.6387,-0.1221,0.0000,20.7751,-0.5548,-80.3430
1786350130995,0.011719,0.354980,0.935547,4.4556,-0.0610,0.0000,20.8136,-0.5548,-80.3156
1786350130995,0.011719,0.354980,0.935547,4.4556,-0.0610,0.0000,20.8575,-0.5548,-80.3595
1786350131022,0.008789,0.350098,0.934082,4.2725,-0.0610,0.0000,20.8960,-0.5603,-80.4364
1786350131022,0.008789,0.350098,0.934082,4.2725,-0.0610,0.0000,20.9344,-0.5603,-80.4968
1786350131022,0.007813,0.354492,0.935059,4.6997,-0.1221,0.0000,20.9729,-0.5603,-80.5353
1786350131022,0.007813,0.354492,0.935059,4.6997,-0.1221,0.0000,21.0168,-0.5603,-80.5682
1786350131053,0.008301,0.370605,0.933105,2.4414,0.0000,0.0000,21.0498,-0.5603,-80.6506
1786350131053,0.008301,0.370605,0.933105,2.4414,0.0000,0.0000,21.0718,-0.5603,-80.7220
1786350131053,0.009766,0.362793,0.933594,-1.1597,0.0610,0.0000,21.0773,-0.5603,-80.7275
1786350131053,0.009766,0.362793,0.933594,-1.1597,0.0610,0.0000,21.0608,-0.5603,-80.7605
1786350131117,0.012207,0.354492,0.935059,-2.0752,0.0610,0.0000,21.0443,-0.5603,-80.8539
1786350131117,0.012207,0.354492,0.935059,-2.0752,0.0610,0.0000,21.0223,-0.5603,-81.1450
1786350131117,0.013672,0.353516,0.936523,-1.2207,0.0610,0.0000,21.0004,-0.5548,-81.4032
1786350131117,0.013672,0.353516,0.936523,-1.2207,0.0610,0.0000,20.9894,-0.5548,-81.5131
1786350131143,0.012695,0.345215,0.934082,-0.2441,0.0000,0.0000,20.9784,-0.5548,-81.6010
1786350131143,0.012695,0.345215,0.934082,-0.2441,0.0000,0.0000,20.9729,-0.5548,-81.8536
1786350131143,0.010742,0.355469,0.934082,0.4272,0.0000,0.0000,20.9729,-0.5548,-82.1777
1786350131143,0.010742,0.355469,0.934082,0.4272,0.0000,0.0000,20.9784,-0.5548,-82.4194
1786350131174,0.008789,0.351074,0.943359,1.5869,0.0000,0.0000,20.9839,-0.5548,-82.7216
1786350131174,0.008789,0.351074,0.943359,1.5869,0.0000,0.0000,21.0004,-0.5548,-83.2379
1786350131174,0.005859,0.353516,0.942871,3.8452,-0.0610,0.0000,21.0223,-0.5548,-83.6664
1786350131174,0.005859,0.353516,0.942871,3.8452,-0.0610,0.0000,21.0608,-0.5548,-84.0894
1786350131233,0.007813,0.371582,0.937500,2.6855,-0.0610,0.0000,21.0883,-0.5493,-84.4080
1786350131233,0.007813,0.371582,0.937500,2.6855,-0.0610,0.0000,21.1157,-0.5493,-84.8090
1786350131233,0.012695,0.396484,0.936035,-4.9438,0.1831,0.0000,21.1047,-0.5493,-85.2924
1786350131233,0.012695,0.396484,0.936035,-4.9438,0.1831,0.0000,21.0553,-0.5493,-85.6494
1786350131261,0.021973,0.440918,0.949219,-25.7568,1.0376,0.0000,20.9015,-0.5438,-86.0559
1786350131261,0.021973,0.440918,0.949219,-25.7568,1.0376,0.0000,20.6488,-0.5383,-86.4954
1786350131261,0.030762,0.480957,0.966309,-75.0732,2.9907,0.7935,20.1489,-0.5109,-85.9570
1786350131261,0.030762,0.480957,0.966309,-75.0732,2.9907,0.7935,19.4183,-0.4779,-85.5670
1786350131296,0.032715,0.416016,0.958496,-138.0005,5.3711,1.4648,18.3746,-0.4449,-85.4242
1786350131296,0.032715,0.416016,0.958496,-138.0005,5.3711,1.4648,17.0288,-0.3900,-85.1825
1786350131296,0.031250,0.298828,1.070313,-183.1665,7.0801,2.0752,15.4633,-0.3296,-84.9573
1786350131296,0.031250,0.298828,1.070313,-183.1665,7.0801,2.0752,13.6780,-0.2582,-84.7870
1786350131355,0.016113,0.121582,1.130859,-195.2515,7.5073,2.3804,11.8323,-0.1648,-84.3256
1786350131355,0.016113,0.121582,1.130859,-195.2515,7.5073,2.3804,9.9207,-0.0659,-83.8147
1786350131355,-0.010254,-0.229004,1.175781,-136.0474,5.1880,1.9531,8.3167,0.0110,-83.4521
1786350131355,-0.010254,-0.229004,1.175781,-136.0474,5.1880,1.9531,6.9928,0.0769,-83.0566
1786350131385,-0.009277,-0.267578,1.273438,27.2217,-0.8545,0.5493,6.4819,0.1154,-82.6117
1786350131385,-0.009277,-0.267578,1.273438,27.2217,-0.8545,0.5493,6.7676,0.1099,-82.1503
1786350131385,0.001953,0.104492,1.245117,81.4819,-2.7466,0.1831,7.3114,0.0879,-81.7163
1786350131385,0.001953,0.104492,1.245117,81.4819,-2.7466,0.1831,8.1244,0.0549,-81.1945
1786350131411,0.006348,0.100098,1.227539,42.2363,-1.0986,0.7935,8.7396,0.0275,-80.6177
1786350131411,0.006348,0.100098,1.227539,42.2363,-1.0986,0.7935,9.1571,0.0000,-80.0189
1786350131411,0.023926,0.169922,1.169922,22.8271,-0.0610,1.0986,9.4757,-0.0220,-79.4421
1786350131411,0.023926,0.169922,1.169922,22.8271,-0.0610,1.0986,9.6899,-0.0385,-78.9423
1786350131471,0.034180,0.125977,1.050781,-1.5259,0.9155,1.4648,9.7833,-0.0494,-78.4589
1786350131471,0.034180,0.125977,1.050781,-1.5259,0.9155,1.4648,9.7559,-0.0549,-78.2062
1786350131471,0.027344,0.047852,1.041992,-3.6621,1.0376,1.6479,9.7119,-0.0549,-78.0524
1786350131471,0.027344,0.047852,1.041992,-3.6621,1.0376,1.6479,9.6570,-0.0549,-77.9095
1786350131500,0.027832,0.199707,0.972168,-15.1978,1.5259,1.8311,9.5416,-0.0549,-77.8052
1786350131500,0.027832,0.199707,0.972168,-15.1978,1.5259,1.8311,9.3713,-0.0494,-77.7997
1786350131500,0.033203,0.125977,1.005371,-38.2080,2.4414,2.0752,9.0912,-0.0385,-77.7063
1786350131500,0.033203,0.125977,1.005371,-38.2080,2.4414,2.0752,8.7012,-0.0275,-77.6074
1786350131562,0.041016,0.012207,0.928223,-38.0859,2.5024,2.1362,8.3112,-0.0110,-77.5525
1786350131562,0.041016,0.012207,0.928223,-38.0859,2.5024,2.1362,7.9211,0.0000,-77.4097
1786350131562,0.044434,0.000977,0.919922,-13.9771,1.6479,1.9531,7.6520,0.0000,-77.1295
1786350131562,0.044434,0.000977,0.919922,-13.9771,1.6479,1.9531,7.5037,0.0000,-76.8494
1786350131590,0.041504,-0.054688,0.909180,16.8457,0.5493,1.7090,7.5037,0.0000,-76.7450
1786350131590,0.041504,-0.054688,0.909180,16.8457,0.5493,1.7090,7.6520,0.0000,-76.8164
